epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
211062206,OTHPER,0.49,OTHPER,0.834226,1.134544531
210854497,EA,0.36333333333333334,Noise,0.521936,11.43865711
210359769,OTHPER,1.0,OTHPER,0.92306,11.86179414
210992612,EA,0.31666666666666665,Noise,0.478343,20.0
210427233,Noise,1.0,Noise,0.738521,11.0446688
210939924,Noise,0.35,OTHPER,0.5296069999999999,17.39597255
211094047,GDOR,0.5166666666666667,OTHPER,0.406268,0.641533707
210321339,Noise,0.44,OTHPER,0.5565479999999999,20.0
210726320,Noise,0.45,OTHPER,0.547507,16.33270241
210681787,Noise,0.33666666666666667,Noise,0.656949,17.58679124
210698818,Noise,0.8433333333333334,Noise,0.548942,20.0
210484557,Noise,0.5766666666666667,Noise,0.667031,16.33270241
210721443,OTHPER,0.6466666666666666,OTHPER,0.579037,15.69323825
210427967,EA,0.34,Noise,0.543826,7.184366112999999
210714238,OTHPER,0.85,OTHPER,0.80799,17.02649374
210420306,Noise,0.5,Noise,0.486164,20.0
210618444,DSCUT,0.5233333333333333,OTHPER,0.4319939999999999,20.0
210598347,Noise,0.3933333333333333,OTHPER,0.8419129999999999,16.847578100000003
210930908,DSCUT,0.33,OTHPER,0.67982,3.634238446
211062662,EB,0.47333333333333333,OTHPER,0.514626,0.483042745
210759498,DSCUT,0.3566666666666667,OTHPER,0.467246,20.0
211037347,Noise,0.6833333333333333,Noise,0.580804,19.75358815
210949142,Noise,0.7766666666666666,Noise,0.716106,16.50079498
211155318,EA,0.4633333333333333,Noise,0.403282,20.0
210902176,Noise,0.9866666666666667,Noise,0.555226,19.51317428
211083878,OTHPER,0.2733333333333333,Noise,0.765227,19.27854202
210974893,OTHPER,0.6366666666666667,OTHPER,0.918742,1.986333258
210741983,DSCUT,0.31333333333333335,Noise,0.523213,6.760268305
211040465,OTHPER,0.7733333333333333,OTHPER,0.503853,14.68693823
211021247,GDOR,0.5533333333333333,OTHPER,0.788892,2.893179378
210946230,DSCUT,0.39,Noise,0.508102,19.0494853
210843236,DSCUT,0.36333333333333334,Noise,0.660573,11.77468071
211132032,EA,0.43,Noise,0.6700689999999999,16.50079498
211152708,EA,0.65,OTHPER,0.5789880000000001,12.50965125
210441967,DSCUT,0.8233333333333334,Noise,0.410388,0.12939046099999998
210364503,GDOR,0.81,Noise,0.631526,2.8879679910000005
210765537,DSCUT,0.27,Noise,0.624401,17.20925021
210946466,OTHPER,0.48,OTHPER,0.94048,1.080998148
210623267,Noise,0.33666666666666667,Noise,0.692571,17.7818426
210609471,Noise,0.32666666666666666,Noise,0.6221899999999999,13.68411675
210589372,OTHPER,0.94,OTHPER,0.867735,12.31743893
210964512,Noise,0.5466666666666666,Noise,0.596593,20.0
211065616,GDOR,0.2833333333333333,OTHPER,0.309212,20.0
210405206,DSCUT,0.39,Noise,0.594862,19.75358815
210372126,OTHPER,0.57,Noise,0.457321,20.0
210773599,DSCUT,0.33,Noise,0.7427560000000001,10.20137616
211056272,DSCUT,0.24333333333333335,Noise,0.7013550000000001,16.847578100000003
211049694,GDOR,0.3333333333333333,Noise,0.514572,20.0
210948892,Noise,0.97,Noise,0.668227,17.20925021
210463175,DSCUT,0.3466666666666667,Noise,0.774262,10.53658403
210617160,Noise,0.26666666666666666,OTHPER,0.5200199999999999,20.0
210780956,EB,0.38,OTHPER,0.901973,2.8879679910000005
210674342,Noise,0.21,OTHPER,0.593328,3.277623661
210839932,Noise,0.27666666666666667,Noise,0.5243899999999999,16.67238347
210701099,DSCUT,0.8466666666666667,OTHPER,0.393301,0.061431028
211151674,EB,0.23333333333333334,OTHPER,0.393707,0.460167234
211185773,OTHPER,0.23333333333333334,Noise,0.4392,19.75358815
211006936,Noise,0.9833333333333333,Noise,0.374543,20.0
210954481,OTHPER,0.6666666666666666,OTHPER,0.8539770000000001,15.84836353
210692739,OTHPER,0.59,OTHPER,0.703592,5.506496114
211035936,Noise,0.4033333333333333,OTHPER,0.6158,2.581115689
210767761,OTHPER,0.2966666666666667,OTHPER,0.509676,18.82580772
210894629,Noise,0.38666666666666666,Noise,0.5454859999999999,17.39597255
210723754,OTHPER,0.9,Noise,0.6353840000000001,14.68693823
210674816,OTHPER,0.7166666666666667,OTHPER,0.5200170000000001,20.0
210528970,Noise,0.36666666666666664,OTHPER,0.539048,7.48627967
210769697,OTHPER,0.6133333333333333,OTHPER,0.7882319999999999,9.049751361
211008149,Noise,0.31,Noise,0.546115,7.55685005
211096162,DSCUT,0.30333333333333334,Noise,0.620386,13.01749271
210732099,DSCUT,0.29,Noise,0.6441819999999999,20.0
211102393,OTHPER,1.0,OTHPER,0.34475300000000003,7.930646343999999
211032165,Noise,0.3333333333333333,Noise,0.61595,20.0
211008394,DSCUT,0.29333333333333333,Noise,0.6576569999999999,3.251039259
210694526,GDOR,0.74,Noise,0.499485,0.702226335
211010150,Noise,0.9866666666666667,Noise,0.696383,20.0
211090485,DSCUT,0.32,OTHPER,0.6960930000000001,6.593461314
211044582,DSCUT,0.38,Noise,0.57965,7.152316647
210892321,OTHPER,0.30333333333333334,OTHPER,0.32948,0.73204466
210770796,Noise,0.72,Noise,0.512966,20.0
210416903,EA,0.36333333333333334,Noise,0.556841,14.1678043
210674957,OTHPER,1.0,OTHPER,0.94855,7.184366112999999
210786538,OTHPER,1.0,OTHPER,0.8475799999999999,12.50965125
210376697,Noise,0.25,Noise,0.66161,20.0
210487619,Noise,0.39666666666666667,Noise,0.521266,5.11966188
210701761,GDOR,0.39666666666666667,OTHPER,0.919738,0.88425411
210799131,OTHPER,0.9833333333333333,OTHPER,0.844567,13.80191578
210682614,Noise,0.4066666666666667,DSCUT,0.340688,12.22353091
211103325,OTHPER,0.74,OTHPER,0.620753,16.67238347
211069418,OTHPER,0.48333333333333334,OTHPER,0.715492,0.817523563
210991138,OTHPER,0.5666666666666667,Noise,0.596892,17.20925021
210470124,Noise,0.9766666666666667,Noise,0.833724,20.0
211032942,Noise,0.9966666666666667,Noise,0.758099,16.847578100000003
210986061,EA,0.3,Noise,0.697855,11.60423687
211068356,GDOR,0.52,Noise,0.332723,2.43231773
210476582,DSCUT,0.27666666666666667,OTHPER,0.532994,20.0
211019193,OTHPER,0.42333333333333334,EA,0.393191,13.68411675
211060936,Noise,0.94,Noise,0.606899,20.0
210754620,Noise,0.41,OTHPER,0.737483,0.6334231810000001
210556393,Noise,0.8333333333333334,Noise,0.61874,16.67238347
210411836,DSCUT,0.2866666666666667,OTHPER,0.461253,16.00658621
210665521,OTHPER,0.4533333333333333,OTHPER,0.704427,5.202728794
210416257,Noise,0.29333333333333333,Noise,0.474701,15.39192304
210745330,Noise,0.38333333333333336,Noise,0.534021,8.899060244
210354368,OTHPER,0.9666666666666667,OTHPER,0.90524,11.19896174
210906859,Noise,0.9966666666666667,Noise,0.585395,17.02649374
210398337,Noise,0.3333333333333333,OTHPER,0.635789,16.847578100000003
210802698,OTHPER,0.8066666666666666,OTHPER,0.942052,16.33270241
210682270,GDOR,0.41,OTHPER,0.33479000000000003,0.774104717
210971338,OTHPER,0.6166666666666667,Noise,0.498451,18.82580772
210683337,Noise,0.77,Noise,0.668078,19.51317428
210593804,OTHPER,0.65,Noise,0.574253,13.232365
210954570,Noise,0.4066666666666667,OTHPER,0.618639,19.75358815
210387553,Noise,0.3566666666666667,Noise,0.505313,7.48627967
211077700,Noise,0.28,Noise,0.487505,8.65875933
210335817,EA,0.2966666666666667,Noise,0.621174,20.0
210605244,Noise,0.35,Noise,0.6488119999999999,8.998957125
210424774,OTHPER,0.6466666666666666,OTHPER,0.621326,10.8945696
211060969,GDOR,0.4266666666666667,OTHPER,0.8231290000000001,2.189805165
211163216,Noise,0.54,Noise,0.346945,0.245860756
211120842,GDOR,0.97,Noise,0.705555,1.57779362
210411759,EA,0.2866666666666667,Noise,0.483338,20.0
211131262,DSCUT,0.31333333333333335,Noise,0.506827,0.348606446
210695144,DSCUT,0.31666666666666665,Noise,0.600197,20.0
210942388,DSCUT,0.4033333333333333,Noise,0.462441,16.50079498
210969984,OTHPER,0.5566666666666666,Noise,0.494871,16.33270241
211044830,GDOR,0.3566666666666667,OTHPER,0.772046,20.0
210682496,EA,0.36333333333333334,Noise,0.6254460000000001,20.0
210894737,GDOR,0.3933333333333333,OTHPER,0.479139,0.360602579
211067783,GDOR,0.5,OTHPER,0.830575,1.765426621
210353030,OTHPER,0.9466666666666667,OTHPER,0.877282,6.760268305
210988543,Noise,0.9133333333333333,OTHPER,0.6338020000000001,20.0
210425208,EA,0.2866666666666667,OTHPER,0.5112369999999999,13.12404942
210512842,DSCUT,0.27,OTHPER,0.742232,14.96103795
211035718,Noise,0.6766666666666666,Noise,0.6690470000000001,20.0
210722862,Noise,0.3333333333333333,OTHPER,0.62041,2.7166957330000003
210707377,Noise,0.9933333333333333,Noise,0.789281,20.0
210487976,DSCUT,0.32666666666666666,Noise,0.47048,10.96910574
210376917,GDOR,0.5066666666666667,OTHPER,0.717029,1.044381949
211114011,Noise,0.31333333333333335,OTHPER,0.5118010000000001,20.0
211165395,DSCUT,0.33,OTHPER,0.4669430000000001,17.20925021
210355538,Noise,0.29333333333333333,OTHPER,0.84591,17.58679124
210376554,DSCUT,0.36333333333333334,Noise,0.5259520000000001,10.82103958
210893327,OTHPER,0.6366666666666667,OTHPER,0.7166899999999999,18.3938494
210396566,Noise,0.99,Noise,0.693852,20.0
210971470,Noise,0.4166666666666667,Noise,0.431891,2.329817281
210593211,Noise,0.8933333333333333,Noise,0.527831,12.03994607
211023618,DSCUT,0.61,Noise,0.415684,0.042730511
210388098,EA,0.8333333333333334,Noise,0.730522,17.98126902
210631466,Noise,1.0,Noise,0.84186,17.39597255
210754168,DSCUT,0.31666666666666665,Noise,0.5189239999999999,12.70795757
210594740,EA,0.5566666666666666,Noise,0.715217,20.0
210694894,EA,0.3333333333333333,Noise,0.47187,17.58679124
210986729,OTHPER,0.47333333333333333,OTHPER,0.608021,20.0
210776995,DSCUT,0.4,OTHPER,0.43964,12.91265237
211080518,Noise,0.3333333333333333,Noise,0.517899,20.0
210849580,GDOR,0.35333333333333333,OTHPER,0.698904,0.856387445
210873771,OTHPER,0.2966666666666667,Noise,0.632782,15.84836353
210657143,Noise,0.33666666666666667,OTHPER,0.5269689999999999,5.306037848
210445017,Noise,0.30333333333333334,Noise,0.465859,9.049751361
210354276,OTHPER,0.44,Noise,0.490037,18.18521939
210419348,Noise,0.29333333333333333,OTHPER,0.497619,17.02649374
210602466,OTHPER,0.99,OTHPER,0.88623,7.891610835
210743957,DSCUT,0.39666666666666667,Noise,0.556873,0.411929753
210744336,DSCUT,0.43,Noise,0.484397,20.0
210875338,OTHPER,0.73,Noise,0.526219,12.31743893
210503575,Noise,0.65,Noise,0.805895,18.9554486
211079585,Noise,0.36,OTHPER,0.468965,7.70205895
210433783,DSCUT,0.31,Noise,0.503602,11.35762667
210930523,Noise,0.9766666666666667,Noise,0.838176,20.0
210394363,DSCUT,0.42333333333333334,Noise,0.810433,19.0494853
210775831,OTHPER,0.4033333333333333,OTHPER,0.6046050000000001,17.58679124
210866694,Noise,0.41,Noise,0.640853,18.60732198
210784223,EB,0.5933333333333334,DSCUT,0.441347,0.26841692100000003
210482453,OTHPER,0.27,Noise,0.32042800000000005,1.64920426
210579344,Noise,0.98,Noise,0.752473,16.50079498
210782685,OTHPER,0.7566666666666667,OTHPER,0.76174,6.788893505
211073069,Noise,1.0,Noise,0.840785,20.0
210351844,EA,0.2866666666666667,Noise,0.497988,15.39192304
210774619,Noise,0.9766666666666667,Noise,0.702515,8.431094863
210456766,OTHPER,0.9733333333333334,OTHPER,0.939859,6.7037360339999985
210608165,OTHPER,0.6433333333333333,OTHPER,0.941025,1.509462888
210374163,Noise,0.2966666666666667,Noise,0.506113,3.77989418
210568002,OTHPER,0.38,OTHPER,0.5909300000000001,19.51317428
210784647,Noise,0.38666666666666666,OTHPER,0.4567890000000001,12.41280103
210757023,Noise,0.5966666666666667,Noise,0.694787,18.60732198
211020863,Noise,0.30333333333333334,OTHPER,0.608757,17.20925021
210937624,DSCUT,0.32666666666666666,OTHPER,0.727435,6.308103002
210764675,DSCUT,0.30666666666666664,Noise,0.536647,14.04370486
210915562,Noise,0.47,Noise,0.716875,11.95020618
210506911,DSCUT,0.3333333333333333,Noise,0.55169,16.50079498
210596521,OTHPER,0.9266666666666666,Noise,0.519387,14.1678043
210535098,OTHPER,0.9966666666666667,OTHPER,0.750125,18.3938494
210576513,DSCUT,0.31666666666666665,Noise,0.6053930000000001,20.0
210553304,Noise,0.7466666666666667,Noise,0.718249,14.82272104
210561697,EA,0.36666666666666664,OTHPER,0.4893270000000001,17.7818426
210485566,Noise,0.43666666666666665,Noise,0.504663,20.0
210373325,DSCUT,0.2833333333333333,OTHPER,0.914707,19.27854202
210438460,DSCUT,0.3466666666666667,Noise,0.54811,17.7818426
210690210,Noise,0.3233333333333333,Noise,0.614679,20.0
210625837,Noise,0.44333333333333336,Noise,0.628246,20.0
210681830,DSCUT,0.37666666666666665,Noise,0.477768,16.67238347
211037894,DSCUT,0.3233333333333333,Noise,0.522054,20.0
211190131,Noise,0.77,Noise,0.454935,17.8974598
211012381,EA,0.3,Noise,0.598705,7.814681401
211021538,DSCUT,0.30666666666666664,Noise,0.580703,14.29411655
210751392,EA,0.32666666666666666,OTHPER,0.585507,9.534083997
211062438,Noise,0.24,Noise,0.536628,0.620912523
210835656,DSCUT,0.38666666666666666,Noise,0.714518,18.3938494
210670646,Noise,0.9166666666666666,Noise,0.719743,15.24556319
210727904,Noise,0.4266666666666667,Noise,0.64188,19.51317428
210555268,Noise,0.26,Noise,0.7072189999999999,1.011439574
210823425,Noise,0.39666666666666667,OTHPER,0.513749,9.534083997
211039004,DSCUT,0.32,Noise,0.595827,13.56831151
210644843,DSCUT,0.3566666666666667,Noise,0.707915,13.45444989
210495696,Noise,0.6866666666666666,Noise,0.568384,20.0
210763433,OTHPER,0.9566666666666667,OTHPER,0.794125,11.95020618
210765248,Noise,0.3433333333333333,OTHPER,0.650622,19.51317428
210801551,OTHPER,0.29333333333333333,OTHPER,0.482962,16.33270241
210801853,Noise,0.34,OTHPER,0.59851,14.1678043
210426515,OTHPER,0.56,OTHPER,0.544705,17.58679124
210404461,DSCUT,0.35,Noise,0.6713319999999999,17.02649374
210731447,Noise,0.3566666666666667,Noise,0.6574,17.7818426
210447337,Noise,0.42333333333333334,Noise,0.463153,14.42270132
210441811,OTHPER,0.4533333333333333,OTHPER,0.620317,13.232365
210579087,Noise,0.43333333333333335,Noise,0.504626,15.84836353
210635506,DSCUT,0.36,OTHPER,0.49186,0.36511918
210670929,DSCUT,0.25666666666666665,OTHPER,0.64007,0.359470684
210886867,OTHPER,0.5166666666666667,Noise,0.7367229999999999,15.69323825
210957966,Noise,0.4033333333333333,Noise,0.5562229999999999,8.9487299
210544817,Noise,0.21666666666666667,Noise,0.610073,20.0
210552789,OTHPER,0.5066666666666667,OTHPER,0.827817,18.82580772
210384447,Noise,0.29,Noise,0.503761,18.18521939
210678194,OTHPER,0.76,OTHPER,0.852168,17.39597255
210668573,EA,0.3433333333333333,Noise,0.463286,16.847578100000003
210691501,DSCUT,0.36333333333333334,OTHPER,0.505272,16.847578100000003
211046387,Noise,1.0,Noise,0.446237,12.50965125
210690419,Noise,0.48333333333333334,Noise,0.6849850000000001,16.847578100000003
210500712,DSCUT,0.3,Noise,0.603376,20.0
210438286,DSCUT,0.35333333333333333,Noise,0.640183,20.0
210751110,EA,0.3466666666666667,Noise,0.594859,10.82103958
211040513,GDOR,0.67,OTHPER,0.776686,2.462200392
210395157,Noise,0.35333333333333333,OTHPER,0.424142,20.0
211093377,OTHPER,0.6633333333333333,OTHPER,0.68742,6.593461314
210739148,OTHPER,0.9433333333333334,OTHPER,0.91145,16.847578100000003
211004526,Noise,0.6366666666666667,Noise,0.578005,15.84836353
211123454,Noise,0.9966666666666667,Noise,0.694635,16.50079498
210472177,DSCUT,0.25333333333333335,OTHPER,0.499912,2.137261396
210428037,Noise,0.33,Noise,0.516708,0.8679780109999999
211005268,EA,0.24666666666666667,Noise,0.505292,1.96202564
211014797,Noise,0.65,Noise,0.642667,19.06816799
210485497,OTHPER,0.34,Noise,0.485621,20.0
210446614,Noise,0.45666666666666667,Noise,0.6884170000000001,16.168
210915493,OTHPER,0.30333333333333334,Noise,0.723535,2.627647818
210655485,Noise,0.33,Noise,0.660424,1.039641423
210535186,EB,0.48333333333333334,OTHPER,0.484374,0.32297447100000004
210427204,Noise,0.29,OTHPER,0.6204850000000001,0.7558869429999999
210877423,OTHPER,0.9766666666666667,OTHPER,0.761748,5.395315508
211094070,Noise,0.5533333333333333,Noise,0.579946,11.43865711
210475270,EA,0.2733333333333333,Noise,0.7614850000000001,20.0
210384211,OTHPER,0.42333333333333334,Noise,0.515763,14.04370486
210783194,GDOR,0.28,Noise,0.7603810000000001,1.208973715
210473848,OTHPER,0.24333333333333335,OTHPER,0.503027,1.300149318
210492962,DSCUT,0.29,Noise,0.579006,0.434125898
210951508,EA,0.47333333333333333,Noise,0.567175,17.02649374
210459181,Noise,0.37,OTHPER,0.480848,17.7818426
210740125,DSCUT,0.29333333333333333,OTHPER,0.5189,4.239680691
210833765,Noise,1.0,Noise,0.776513,17.7818426
211124420,GDOR,0.2733333333333333,Noise,0.623488,19.75358815
210635023,OTHPER,0.71,Noise,0.486604,5.03920578
210532894,EA,0.6,Noise,0.484784,20.0
210587638,DSCUT,0.3466666666666667,OTHPER,0.580902,4.797925843
210456739,Noise,0.45,OTHPER,0.5072840000000001,20.0
210726632,OTHPER,0.48333333333333334,OTHPER,0.5401239999999999,4.067582956
210721151,Noise,0.7133333333333334,Noise,0.692579,18.60732198
210670887,DSCUT,0.30666666666666664,Noise,0.704285,20.0
210474992,OTHPER,0.94,OTHPER,0.395125,7.249334516
210653734,Noise,0.91,Noise,0.7535890000000001,17.58679124
210738111,Noise,0.47333333333333333,Noise,0.532651,18.18521939
211037003,Noise,0.32,Noise,0.372367,0.8813376479999999
211100894,EB,0.5133333333333333,OTHPER,0.871553,0.85456162
210534856,OTHPER,0.52,OTHPER,0.598106,20.0
210494690,Noise,0.77,Noise,0.774223,15.10196055
210853939,Noise,0.32,OTHPER,0.6244649999999999,0.3694947220000001
211065077,GDOR,0.29,OTHPER,0.6171449999999999,0.756214065
210618830,GDOR,0.31,Noise,0.567565,4.296487754
210392845,DSCUT,0.3933333333333333,Noise,0.51323,0.060707631
210387767,Noise,0.97,Noise,0.53981,17.02649374
210354103,EA,0.28,OTHPER,0.514444,17.98126902
210976630,GDOR,0.4266666666666667,OTHPER,0.8176479999999999,1.570068161
211091392,Noise,0.3566666666666667,OTHPER,0.448664,2.930192452
210538804,Noise,0.37666666666666665,Noise,0.5183270000000001,13.12404942
211115759,Noise,1.0,Noise,0.5013350000000001,20.0
210537507,Noise,0.5533333333333333,Noise,0.620371,16.33270241
210725453,OTHPER,0.31,OTHPER,0.8645520000000001,0.501631979
210755553,DSCUT,0.54,OTHPER,0.449519,0.110472013
210716205,EA,0.68,Noise,0.577702,17.58679124
210502828,OTHPER,0.54,OTHPER,0.677143,19.51317428
210836529,DSCUT,0.3333333333333333,Noise,0.575167,9.205633803
210839528,DSCUT,0.42,Noise,0.482132,20.0
210932935,Noise,0.97,Noise,0.827401,10.82103958
210885477,DSCUT,0.3466666666666667,OTHPER,0.578471,12.22353091
210754949,DSCUT,0.35,Noise,0.603057,20.0
210922959,Noise,0.44,OTHPER,0.635369,16.847578100000003
210977191,OTHPER,0.64,Noise,0.4838560000000001,12.41280103
211087758,Noise,0.30333333333333334,OTHPER,0.581066,20.0
210466785,OTHPER,0.8433333333333334,OTHPER,0.72587,13.56831151
210662690,OTHPER,0.5833333333333334,OTHPER,0.806454,17.58679124
211043065,DSCUT,0.2866666666666667,Noise,0.5195960000000001,17.7818426
210526473,GDOR,0.30333333333333334,OTHPER,0.514951,0.774104717
210559740,Noise,0.7666666666666667,Noise,0.764675,20.0
210479151,OTHPER,0.8166666666666667,OTHPER,0.538032,9.205633803
210489759,EA,0.45,Noise,0.58716,16.00658621
210368102,EA,0.6533333333333333,Noise,0.47777,15.10196055
211105507,OTHPER,0.44,OTHPER,0.532732,6.210365435
210445706,Noise,0.36666666666666664,OTHPER,0.457354,17.98126902
211067419,GDOR,0.87,OTHPER,0.8881959999999999,2.492826445
210636131,Noise,0.2833333333333333,Noise,0.440197,17.58679124
210488700,OTHPER,0.7533333333333333,OTHPER,0.7440760000000001,20.0
211019902,OTHPER,0.9433333333333334,OTHPER,0.766308,6.308103002
210410150,GDOR,0.27,OTHPER,0.528999,6.186402449
210700761,DSCUT,0.33,Noise,0.492135,8.431094863
211052936,EA,0.3233333333333333,OTHPER,0.49159,19.75358815
210460262,Noise,0.66,Noise,0.825564,18.60732198
210954261,OTHPER,0.8833333333333333,OTHPER,0.910942,20.0
210778331,Noise,0.3,Noise,0.5090100000000001,14.96103795
210417401,Noise,0.37,Noise,0.534886,11.60423687
210658376,DSCUT,0.37,Noise,0.523355,10.6062866
210424401,EA,0.34,Noise,0.5871689999999999,18.60732198
211043772,Noise,0.9466666666666667,Noise,0.828839,17.58679124
211006980,DSCUT,0.4033333333333333,EA,0.386911,10.01029732
210744330,OTHPER,0.3,OTHPER,0.736676,5.525473239
210317526,OTHPER,0.92,OTHPER,0.67464,20.0
210999570,OTHPER,0.86,OTHPER,0.414746,20.0
210410836,DSCUT,0.36666666666666664,Noise,0.496453,4.162628595
210692552,OTHPER,0.33,OTHPER,0.693392,0.880853441
210592784,Noise,0.97,Noise,0.597955,16.168
210657145,OTHPER,0.43,OTHPER,0.496706,9.591117994
210572584,OTHPER,0.72,Noise,0.524433,15.69323825
211103969,Noise,0.5333333333333333,Noise,0.367619,0.123814821
211008876,Noise,0.24,Noise,0.485577,2.532197332
211162249,Noise,0.8466666666666667,Noise,0.699617,20.0
210987061,Noise,0.9966666666666667,Noise,0.7590979999999999,17.98126902
210646667,Noise,0.38333333333333336,Noise,0.468221,11.12128014
210515700,OTHPER,0.9566666666666667,OTHPER,0.924885,6.162623677000001
210487157,DSCUT,0.2866666666666667,OTHPER,0.73237,14.29411655
210851481,Noise,0.67,Noise,0.542273,15.10196055
211070349,EA,0.32666666666666666,Noise,0.46579,20.0
211076532,DSCUT,0.37,Noise,0.5827829999999999,17.7818426
210444156,Noise,0.9266666666666666,Noise,0.720666,17.39597255
210989127,EA,0.34,Noise,0.666914,12.60802469
210433805,Noise,0.35333333333333333,OTHPER,0.5222,9.049751361
210388948,OTHPER,0.25333333333333335,Noise,0.57603,20.0
210828314,Noise,0.2633333333333333,OTHPER,0.551534,0.27164583800000003
210386851,Noise,1.0,Noise,0.6512359999999999,19.75358815
210549902,Noise,0.33666666666666667,Noise,0.776355,10.8945696
211022886,OTHPER,0.37,OTHPER,0.7398060000000001,4.006594358
210647344,GDOR,0.2866666666666667,Noise,0.502815,1.245604588
210662553,Noise,0.9766666666666667,Noise,0.6534439999999999,8.475664938
211182640,OTHPER,0.9266666666666666,OTHPER,0.523822,14.04370486
210718454,OTHPER,0.9633333333333334,OTHPER,0.855692,6.905860242999999
210505501,DSCUT,0.32,Noise,0.550397,15.24556319
210424208,Noise,0.8466666666666667,OTHPER,0.513154,16.67238347
210776277,Noise,0.88,Noise,0.553682,12.70795757
211044618,GDOR,0.32,OTHPER,0.53178,4.658518092
210769691,GDOR,0.25333333333333335,OTHPER,0.770868,7.739237342999999
211149193,Noise,0.9766666666666667,Noise,0.8481879999999999,19.75358815
210849152,Noise,0.4,Noise,0.680139,17.98126902
210917587,OTHPER,0.7766666666666666,OTHPER,0.5295949999999999,12.80948727
210943388,Noise,0.36666666666666664,OTHPER,0.51835,20.0
210400735,OTHPER,0.65,OTHPER,0.792305,19.0494853
211140836,Noise,0.35,Noise,0.702029,12.13104396
210549125,OTHPER,0.2633333333333333,OTHPER,0.5264300000000001,20.0
210735652,EB,0.49,OTHPER,0.762656,0.709058645
210733029,Noise,0.36,Noise,0.769411,15.39192304
211017407,DSCUT,0.5,Noise,0.498989,0.197082487
211138217,OTHPER,0.79,OTHPER,0.8940739999999999,6.731883486
210907021,Noise,0.41,OTHPER,0.497967,18.18521939
210997113,Noise,0.36666666666666664,Noise,0.582709,17.58679124
210343963,EA,0.5433333333333333,OTHPER,0.482298,16.33270241
210955267,Noise,0.37333333333333335,Noise,0.59441,20.0
210933326,Noise,0.4166666666666667,Noise,0.46062,20.0
210945680,GDOR,0.30333333333333334,Noise,0.546818,20.0
210943226,Noise,0.4,Noise,0.5226890000000001,18.60732198
210432308,DSCUT,0.39666666666666667,Noise,0.59612,15.84836353
210744478,EA,0.24666666666666667,Noise,0.72554,10.13687781
210370237,EA,0.37,Noise,0.53595,20.0
211090981,Noise,0.5333333333333333,Noise,0.6932550000000001,19.77367818
210411364,Noise,0.9666666666666667,Noise,0.7368239999999999,17.39597255
210742688,EA,0.6166666666666667,OTHPER,0.521579,1.267264453
210657269,Noise,0.89,Noise,0.717242,11.43865711
210398331,OTHPER,0.6566666666666666,OTHPER,0.5346479999999999,6.817762152999999
210786368,DSCUT,0.24666666666666667,Noise,0.577897,16.33270241
210769186,OTHPER,0.35,Noise,0.512991,14.96103795
210648452,Noise,0.6266666666666667,Noise,0.7724770000000001,16.847578100000003
210433446,Noise,0.9833333333333333,Noise,0.634195,12.41280103
210862379,GDOR,0.2966666666666667,OTHPER,0.50847,0.395860062
211011618,EA,0.36333333333333334,Noise,0.5720390000000001,19.75358815
210547685,Noise,0.36,Noise,0.5992890000000001,11.0446688
210997577,OTHPER,0.95,OTHPER,0.879159,20.0
210471208,DSCUT,0.2733333333333333,Noise,0.5287569999999999,2.644987309
211121401,DSCUT,0.35333333333333333,OTHPER,0.515505,0.232930426
211000308,Noise,0.8066666666666666,Noise,0.69728,2.9572155239999995
210371894,GDOR,0.2833333333333333,OTHPER,0.649346,20.0
210710613,DSCUT,0.2966666666666667,Noise,0.686567,11.27773617
210391779,Noise,0.51,Noise,0.490227,19.51317428
210604137,OTHPER,1.0,OTHPER,0.893114,5.506496114
210410618,Noise,0.5466666666666666,Noise,0.747659,20.0
211066094,Noise,0.93,Noise,0.622229,15.54112028
210846644,OTHPER,1.0,Noise,0.330728,13.232365
210553678,DSCUT,0.31333333333333335,Noise,0.593966,20.0
211056856,GDOR,0.3233333333333333,Noise,0.682756,0.976332226
211029688,Noise,0.96,Noise,0.717213,20.0
211152948,EA,0.39666666666666667,Noise,0.6839609999999999,17.98126902
211176345,EA,0.3933333333333333,Noise,0.560685,16.168
210703162,Noise,0.6866666666666666,Noise,0.738317,17.58679124
210775619,GDOR,0.29333333333333333,OTHPER,0.699716,0.938059583
210428667,DSCUT,0.4066666666666667,Noise,0.501942,14.42270132
211026454,EA,0.3433333333333333,Noise,0.598681,20.0
211030627,EA,0.38666666666666666,Noise,0.68296,17.7818426
211059767,EB,0.8166666666666667,OTHPER,0.861801,0.778237955
210532268,Noise,0.36666666666666664,OTHPER,0.546424,20.0
210358224,EA,0.2966666666666667,Noise,0.482847,14.82272104
210372930,Noise,0.54,Noise,0.591122,17.20925021
210940839,EB,0.25333333333333335,OTHPER,0.545294,0.579820221
210405520,OTHPER,0.79,OTHPER,0.569218,17.58679124
210992913,Noise,0.92,Noise,0.309116,18.41126761
210358970,OTHPER,0.2833333333333333,Noise,0.485999,1.976538291
210749928,Noise,0.86,Noise,0.659938,20.0
210568328,Noise,0.2966666666666667,Noise,0.470035,19.51317428
211021753,Noise,0.26,Noise,0.438201,15.39192304
211145177,Noise,0.35333333333333333,OTHPER,0.724666,0.896115565
210834373,Noise,0.2733333333333333,Noise,0.695377,1.08612426
210852232,Noise,0.31,OTHPER,0.516317,20.0
