epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206274161,12.62795806,7.216776172,0.5714919338273444,6341.0,1.7,1.33,13.034727371601285, Noise
206186756,12.58829932,17.39600794,1.3819188357208525,3880.0,0.36,0.39,, Noise
206110212,11.95028133,15.75497477,1.318376892973113,6249.0,1.37,1.14,15.1408610057536, Noise
206365574,11.246170699999999,13.89769166,1.2357710042583652,3808.0,0.32,0.34,, Noise
206289494,11.246170699999999,7.643384622,0.6796433048984398,4287.0,0.55,0.62,18.222570132120875, Noise
206144036,11.21470544,16.8831009,1.5054430979330296,5827.0,1.03,0.91,14.805735061479016, Noise
206028547,11.21470544,16.67242682,1.4866575773389192,4467.0,0.61,0.68,16.60833758610592, Noise
205970257,8.533623717000001,2.439011377,0.28581191975235526,5889.0,1.51,1.16,11.53559990071161,OTHPER
206276549,6.687029813,11.246170699999999,1.6817886288074784,,,,,
206087058,0.827358265,0.27440234,0.3316608434436804,6797.0,1.84,1.49,13.020166180253185,OTHPER
206490042,0.37635235899999997,17.39600794,46.22266215156101,3626.0,0.29,0.3,17.9453446899556,OTHPER
205962637,17.32083574,15.39197845,0.8886394791248104,6008.0,1.2,0.9,15.038566021431874, Noise
205992817,17.32083574,15.39197845,0.8886394791248104,4794.0,3.34,1.19,16.321978577397033,OTHPER
206015707,17.32083574,15.39197845,0.8886394791248104,4056.0,0.47,0.53,18.038379760955547,OTHPER
206171632,17.32083574,15.39197845,0.8886394791248104,5671.0,1.01,0.99,13.89973149956754,OTHPER
206188343,17.32083574,15.39197845,0.8886394791248104,4213.0,0.53,0.6,16.842597232134803,OTHPER
206201608,17.32083574,15.39197845,0.8886394791248104,3751.0,0.29,0.32,, Noise
206312404,17.32083574,15.39197845,0.8886394791248104,3822.0,0.37,0.42,17.49927233614224,OTHPER
206346606,17.32083574,15.39197845,0.8886394791248104,5689.0,0.89,0.87,14.795647524133829, Noise
206382439,17.32083574,15.39197845,0.8886394791248104,3710.0,0.3,0.31,, Noise
206461776,17.32083574,15.39197845,0.8886394791248104,6117.0,1.41,1.15,15.031150250491004, Noise
205940323,17.32083574,13.99473734,0.8079712520846295,3936.0,0.36,0.39,16.77364443477668,OTHPER
205938941,17.32083574,13.38711477,0.7728908102906586,4585.0,0.55,0.68,18.880331262684212, Noise
200004854,17.32083574,13.34255276,0.7703180701140926,,,,,
200004850,17.32083574,13.29828644,0.7677624012846854,,,,,
206168159,17.32083574,13.03873632,0.7527775515986737,3701.0,0.3,0.31,, Noise
206221543,17.32083574,13.03873632,0.7527775515986737,3620.0,0.25,0.25,17.78111603203295, Noise
206494331,17.32083574,12.91272387,0.7455023570358044,3511.0,0.23,0.23,19.292856027615223, Noise
206006336,17.32083574,12.87125925,0.7431084413713168,5013.0,3.56,0.92,16.07047137379981, Noise
205973457,17.32083574,12.7891238,0.7383664386623876,,,,, Noise
206056598,17.32083574,12.31751286,0.7111384834367122,,,,, Noise
205986518,17.32083574,11.98601617,0.6919998751746144,4004.0,0.42,0.48,17.75674947254185, Noise
206074901,17.32083574,11.57081473,0.6680286623398232,6002.0,1.32,1.1,14.329232625929338,OTHPER
206325380,17.32083574,11.53750931,0.666105809395546,,,,, Noise
206236305,17.32083574,6.598957904,0.38098380488423245,,,,,
206170411,17.32083574,2.8500177389999997,0.1645427381092409,4498.0,11.86,1.27,13.356911821950671,OTHPER
205952605,17.24631042,15.27466845,0.8856774624841758,4810.0,10.05,1.04,13.229618879939508, Noise
205986067,17.24631042,15.27466845,0.8856774624841758,3665.0,0.26,0.27,, Noise
206044160,17.24631042,15.27466845,0.8856774624841758,4516.0,0.63,0.69,16.40329181033082,OTHPER
206048614,17.24631042,15.27466845,0.8856774624841758,,,,, Noise
206086005,17.24631042,15.27466845,0.8856774624841758,4112.0,0.47,0.53,17.926855081074866,OTHPER
206092316,17.24631042,15.27466845,0.8856774624841758,4163.0,0.51,0.57,18.533946840926326, Noise
206100647,17.24631042,15.27466845,0.8856774624841758,4179.0,0.52,0.59,18.575538105898605, Noise
206119924,17.24631042,15.27466845,0.8856774624841758,4352.0,0.62,0.69,13.634458223375976,OTHPER
206190037,17.24631042,15.27466845,0.8856774624841758,,,,,
206216938,17.24631042,15.27466845,0.8856774624841758,3942.0,0.39,0.44,18.88470504618721, Noise
206282086,17.24631042,15.27466845,0.8856774624841758,,,,,
206285965,17.24631042,15.27466845,0.8856774624841758,6611.0,1.37,1.3,12.59480498282873,OTHPER
206338332,17.24631042,15.27466845,0.8856774624841758,,,,,
206460237,17.24631042,15.27466845,0.8856774624841758,,,,,
200004857,17.24631042,13.29828644,0.771080081254852,,,,,
200004856,17.24631042,13.21062916,0.7659974126802247,,,,,
200004858,17.24631042,13.16723245,0.7634811231699957,,,,,
206134035,17.24631042,13.16723245,0.7634811231699957,6112.0,1.42,1.17,13.656809538059754,OTHPER
206025500,17.24631042,13.08128879,0.7584978161375342,6120.0,1.29,1.03,15.199542435967304, Noise
206180577,17.24631042,12.91272387,0.7487238461755579,4130.0,0.49,0.55,18.113974327696663, Noise
206513124,17.24631042,12.91272387,0.7487238461755579,,,,,
206260375,17.24631042,12.87125925,0.7463195858444951,4191.0,0.53,0.6,, Noise
206031222,17.24631042,11.63800576,0.6748113350959851,,,,, Noise
206076240,17.24631042,11.30963391,0.6557712133538184,5482.0,0.92,0.95,14.981108159192658, Noise
205989802,17.0991673,11.15230019,0.6522130577668539,5574.0,2.3,1.24,13.97197196022811,OTHPER
206314688,16.74206488,11.15230019,0.6661245354103538,4181.0,0.5,0.58,18.889440071883236, Noise
206130043,16.14900981,14.19295224,0.87887445775228,5155.0,0.78,0.82,16.041473110005732,OTHPER
206267554,15.75497477,11.15230019,0.7078589685358156,5840.0,1.04,0.93,15.096771597248173,OTHPER
206241740,15.45131177,11.18341575,0.723784227285707,6033.0,1.29,1.07,14.898660200774481, Noise
205958273,15.10201834,17.32083574,1.1469219113661862,5877.0,1.19,1.08,14.647494616572637, Noise
206265019,15.10201834,17.32083574,1.1469219113661862,,,,,
206306606,15.10201834,17.32083574,1.1469219113661862,,,,,
206510991,14.98907036,12.09451458,0.8068889056839413,,,,,
206230937,14.822780999999999,11.18341575,0.7544748687847442,,,,16.642360460740495, Noise
206342808,14.76816811,16.8831009,1.143208878328512,4205.0,0.52,0.59,18.174459346642458,OTHPER
206104448,14.60671764,2.347588561,0.1607197878989054,4710.0,10.69,0.92,14.845044891909755,OTHPER
200004907,14.34533772,17.24631042,1.2022240784164684,,,,,
205960036,13.66086548,11.18341575,0.818646209961801,3795.0,0.33,0.36,18.234565263219906, Noise
206244088,13.52260482,8.630869165,0.638254927943683,,,,,
200004719,12.95445651,17.24631042,1.331303278272382,,,,,
206284839,12.91272387,17.32083574,1.341377382059669,,,,,
206155274,11.98601617,17.32083574,1.4450869658721643,,,,, Noise
206427411,11.53750931,14.877799300000001,1.2895156918404256,4249.0,0.52,0.59,18.001490956534308,OTHPER
206076193,11.18341575,16.95451374,1.5160407266447193,6148.0,1.36,1.14,14.885677947066673, Noise
205931624,11.18341575,14.39686265,1.287340377200946,,,,, Noise
206418193,11.18341575,12.87125925,1.1509237908820478,5501.0,0.88,0.88,15.053932517323505,OTHPER
206081087,11.15230019,15.39197845,1.3801617771911858,3858.0,0.38,0.4,, Noise
206031627,11.15230019,15.33309908,1.374882205354266,4779.0,0.71,0.77,16.218096201357557, Noise
205902815,11.15230019,13.80198262,1.2375906660381961,6884.0,1.55,1.45,13.616100692856971,OTHPER
205961697,11.15230019,4.29423895,0.38505410335443996,4519.0,35.5,0.87,11.991499572545715,OTHPER
206174745,17.22464945,12.87125925,0.7472581248961209,3751.0,0.31,0.33,, Noise
205893858,17.17242366,15.21668146,0.8861114634298511,4026.0,0.44,0.5,18.097168933810945, Noise
205989909,17.17242366,15.21668146,0.8861114634298511,4031.0,0.39,0.44,, Noise
206045090,17.17242366,15.21668146,0.8861114634298511,4045.0,0.42,0.48,18.936568059204532, Noise
206107601,17.17242366,15.21668146,0.8861114634298511,3923.0,0.41,0.47,17.5028549240806,OTHPER
206178048,17.17242366,15.21668146,0.8861114634298511,,,,,
206186330,17.17242366,15.21668146,0.8861114634298511,,,,, Noise
206235413,17.17242366,15.21668146,0.8861114634298511,,,,,
206278962,17.17242366,15.21668146,0.8861114634298511,,,,,
206315385,17.17242366,15.21668146,0.8861114634298511,,,,,
206416580,17.17242366,15.21668146,0.8861114634298511,5290.0,0.85,0.9,15.551695248104984,OTHPER
206508883,17.17242366,15.21668146,0.8861114634298511,4048.0,0.47,0.53,17.84682281962123, Noise
206530640,17.17242366,15.21668146,0.8861114634298511,4370.0,0.59,0.65,16.934165619200865,OTHPER
206532546,17.17242366,15.21668146,0.8861114634298511,,,,,
206161641,17.17242366,13.43197543,0.7821828587473831,4905.0,8.4,0.92,16.31933838074448,OTHPER
206498201,17.17242366,13.43197543,0.7821828587473831,5616.0,0.86,0.85,15.565113218785411,OTHPER
206020452,17.17242366,13.34255276,0.7769755175024607,5724.0,0.98,0.95,15.637267375986701,OTHPER
206026073,17.17242366,13.29828644,0.774397761393222,,,,, Noise
200004863,17.17242366,13.25431287,0.7718370529649511,,,,,
206264963,17.17242366,13.25431287,0.7718370529649511,4163.0,0.52,0.58,18.364362046993676, Noise
200004860,17.17242366,13.21062916,0.7692932239245721,,,,,
200004865,17.17242366,13.21062916,0.7692932239245721,,,,,
206307337,17.17242366,13.12411992,0.7642555401524493,,,,,
205984791,17.17242366,12.99645978,0.7568215202070084,3577.0,0.28,0.28,17.975774874182658, Noise
206009192,17.17242366,12.7891238,0.7447477451764662,5127.0,3.06,0.89,15.42962357628993, Noise
205919614,17.17242366,12.74844793,0.7423790713768122,5168.0,2.57,1.21,14.27170565857496, Noise
205954897,17.17242366,12.70802997,0.7400254164239505,4028.0,0.45,0.5,, Noise
206087667,17.17242366,12.66786749,0.7376866388119382,,,,,
206087239,17.17242366,12.39368432,0.7217201581666546,4229.0,0.51,0.56,17.4253137796196,OTHPER
206334906,17.17242366,12.31751286,0.717284473285584,5607.0,1.72,1.11,14.578136487362151, Noise
206096257,17.17242366,7.628837305,0.44424930668173374,6202.0,1.21,1.03,14.554937298226431, Noise
206000974,17.02653329,11.09058561,0.6513707412485258,3864.0,0.38,0.42,18.519759442954424, Noise
206327577,16.60336568,11.12135728,0.66982547360241,5795.0,1.03,0.99,14.931058157115952, Noise
206132092,16.46694569,11.09058561,0.6735059323560567,5731.0,1.04,0.97,16.4811055280736, DSCUT
206395040,15.51110429,11.15230019,0.7189881507785285,6329.0,1.37,1.15,14.649136551678602, Noise
206399235,15.31597505,12.27977717,0.801762677851842,5505.0,2.45,1.31,14.272207487094594, Noise
206114989,13.99473734,11.12135728,0.7946813869962921,4463.0,80.21,0.81,17.806359206963595,OTHPER
206352634,13.94604567,12.39368432,0.8886880635032368,,,,,
206175239,13.75462074,11.12135728,0.808554266251619,5070.0,2.83,1.18,14.061521149773844,OTHPER
206291531,13.47713776,11.09058561,0.8229184718224621,6096.0,1.63,1.23,13.422904364093164, Noise
206027220,12.87125925,17.17242366,1.3341681125722022,3867.0,0.36,0.4,, Noise
206017394,12.39368432,15.57136137,1.2563948675755847,5384.0,2.41,0.88,15.709238056082155,OTHPER
206172157,11.98601617,15.27466845,1.274374090052642,4886.0,7.0,0.95,15.566428272104119,OTHPER
206278909,11.705981699999999,15.10201834,1.2901112206590928,,,,,
206254220,11.12135728,16.07081276,1.4450405966995423,3719.0,0.33,0.35,17.91225899921988,OTHPER
206137085,11.12135728,0.42680562899999996,0.038377116952041664,4729.0,11.76,0.9,15.014067742542226,OTHPER
206310647,11.09058561,15.75497477,1.4205719448929983,4004.0,0.43,0.49,17.705630880505186, Noise
206000877,11.09058561,13.47713776,1.2151872077745045,3677.0,0.3,0.32,18.535509790067245,OTHPER
206134468,11.09058561,12.95445651,1.168058835262893,6046.0,1.3,1.0,14.786754513038696, Noise
206060470,2.862228477,3.5553078339999997,1.242146761717094,6596.0,1.47,1.1,14.793007957249406,OTHPER
206253185,1.3984712069999998,0.269839563,0.19295324898312335,,,,,
206037724,1.3759090859999998,0.458752248,0.33341755837492887,3882.0,0.39,0.42,18.605317088485332,    EB
206021755,0.35580658299999995,1.3359179909999999,3.754618533856638,5034.0,7.98,0.9,14.712396763298024,OTHPER
206010946,17.0991673,15.15913308,0.8865421815014348,6013.0,1.31,1.05,15.013135760037624, Noise
206093918,17.0991673,15.15913308,0.8865421815014348,4158.0,0.52,0.59,18.558009808197113, Noise
206113978,17.0991673,15.15913308,0.8865421815014348,3606.0,0.27,0.26,, Noise
206179583,17.0991673,15.15913308,0.8865421815014348,,,,,
206259677,17.0991673,13.43197543,0.785533891466165,,,,,
200004861,17.0991673,13.21062916,0.7725890347888461,,,,,
200004868,17.0991673,13.12411992,0.7675297685402492,,,,,
200004870,17.0991673,13.08128879,0.7650249021190639,,,,,
205993418,17.0991673,13.03873632,0.762536332397894,,,,20.816406714663643, Noise
206225000,17.0991673,12.54888889,0.7338888888466516,5875.0,1.14,0.99,15.362445732520676,OTHPER
206283977,17.0991673,12.43212443,0.7270602253245396,3820.0,0.34,0.36,, Noise
205973098,17.0991673,12.39368432,0.7248121562036532,,,,, Noise
200004873,17.0991673,0.24582685399999998,0.014376539493826694,,,,,
206090287,14.71395618,11.05998376,0.7516662157138488,4714.0,0.7,0.76,16.38626073380307, Noise
206182846,14.50103094,4.226321895,0.29144975364075737,4631.0,10.0,1.19,13.127158666157877,OTHPER
206045005,14.09314787,6.258919869,0.44411084923924804,6009.0,1.5,1.16,14.508990322205483, Noise
206033809,13.60096341,5.650157441,0.4154233248540149,3862.0,0.33,0.37,, Noise
206290207,13.21062916,11.74026832,0.8886986515031355,3937.0,0.44,0.5,18.124498107427186, Noise
206365020,13.16723245,15.10201834,1.146939449679116,5171.0,1.83,0.89,15.40365408444639,OTHPER
205959792,13.08128879,17.0991673,1.3071469925097496,3862.0,0.39,0.44,18.02119392218291, Noise
206498765,12.47080373,11.05998376,0.8868701648630629,,,,,
206138080,12.204995199999999,14.93322756,1.2235340788991054,6272.0,1.37,1.19,14.966694182059978,OTHPER
206022257,11.84434396,14.660140799999999,1.2377334573792638,5774.0,0.9,0.84,15.279502128763777, Noise
205963539,11.67189476,14.55368242,1.2468997295859785,5059.0,0.77,0.84,, Noise
206274553,11.60431298,14.822780999999999,1.277351018155665,4817.0,9.67,0.96,13.051394974535198, Noise
206286670,11.05998376,7.542703144,0.6819813941571286,4127.0,0.51,0.57,17.867555207196943,OTHPER
205933069,17.02653329,15.10201834,0.8869696539382858,4271.0,0.56,0.62,18.51076360447385, Noise
206012599,17.02653329,15.10201834,0.8869696539382858,4049.0,0.5,0.56,17.101233819601934, Noise
206020713,17.02653329,15.10201834,0.8869696539382858,4027.0,0.45,0.51,18.900577592983687, Noise
206058152,17.02653329,15.10201834,0.8869696539382858,3971.0,0.43,0.48,18.081859733501247,OTHPER
206061562,17.02653329,15.10201834,0.8869696539382858,5351.0,0.96,0.9,15.266536314801183, Noise
206263709,17.02653329,15.10201834,0.8869696539382858,5856.0,1.02,0.89,15.194729652880486, Noise
206285734,17.02653329,15.10201834,0.8869696539382858,4117.0,0.47,0.53,17.996783992613416, Noise
206387270,17.02653329,15.10201834,0.8869696539382858,4194.0,0.57,0.62,17.39363085580158,OTHPER
205978269,17.02653329,13.38711477,0.7862501744769443,5888.0,1.53,1.04,13.69267084625169, DSCUT
200004864,17.02653329,13.16723245,0.7733360764480084,,,,,
200004869,17.02653329,13.16723245,0.7733360764480084,,,,,
206135680,17.02653329,12.58829932,0.7393342558695342,4144.0,0.49,0.55,18.15175472008547, Noise
206283430,17.02653329,6.965939105,0.4091225727724167,5672.0,0.92,0.91,15.303536850874185,OTHPER
206049554,17.00542053,11.18341575,0.6576382942292343,5907.0,1.29,0.98,14.964492339867643, Noise
206364075,16.26646785,10.99928389,0.6761937497082379,5888.0,1.0,0.89,14.71811793274933, Noise
206258996,16.00663615,10.99928389,0.6871702328287134,3741.0,0.29,0.31,17.70892269441061,  GDOR
206190939,15.94297007,10.99928389,0.6899143535806688,,,,, Noise
206150972,15.10201834,12.02196536,0.7960502423810458,4253.0,0.52,0.58,15.527371327953658,OTHPER
206323429,14.877799300000001,17.02653329,1.1444255260252099,5948.0,1.35,1.11,12.837791272583829,OTHPER
206375317,14.50103094,11.57081473,0.7979304904510466,6229.0,1.69,1.32,13.172271910535901,OTHPER
206436286,14.34533772,12.74844793,0.8886823146886499,,,,,
205969844,14.19295224,10.99928389,0.7749820970298705,5001.0,0.75,0.82,16.029952863315685, Noise
205955232,13.12411992,17.02653329,1.2973466711511121,6064.0,1.28,1.07,14.750382634728268, Noise
206090051,13.06882304,5.690262733,0.43540743612364347,5669.0,0.93,0.91,16.910508433308525,OTHPER
206168988,12.74844793,17.02653329,1.3355769567786124,4158.0,0.52,0.57,18.296969969042117, Noise
206057170,12.74844793,11.30963391,0.8871381027792299,6062.0,1.3,1.05,14.741680624984635, Noise
206294103,12.62795806,11.21470544,0.8880854202013402,,,,,
206368579,11.02955031,13.52260482,1.226034102926178,5983.0,1.15,0.99,14.603223939323556, Noise
206254395,11.02955031,13.38711477,1.2137498260343853,5235.0,0.92,0.95,14.571158257636455, Noise
206498711,11.02955031,12.87125925,1.1669795130568654,,,,,
206117367,11.02955031,12.62795806,1.144920482256724,6413.0,1.38,1.19,15.106363063787425,OTHPER
206101210,11.02955031,8.206761245,0.7440703396184064,6017.0,1.33,1.06,15.020804434061844,OTHPER
206415501,10.99928389,13.38711477,1.2170896672801488,4389.0,0.58,0.65,18.371154355341243, Noise
200004887,16.95451374,15.04533237,0.8873939176742205,,,,,
205956947,16.95451374,15.04533237,0.8873939176742205,3688.0,0.27,0.28,, Noise
206010231,16.95451374,15.04533237,0.8873939176742205,4070.0,0.45,0.53,16.877420523373274,OTHPER
206151388,16.95451374,15.04533237,0.8873939176742205,3869.0,0.39,0.43,16.35898186931812,OTHPER
206197677,16.95451374,15.04533237,0.8873939176742205,4309.0,0.56,0.63,18.382126105139672, Noise
206426661,16.95451374,15.04533237,0.8873939176742205,3715.0,0.31,0.32,17.07903889312561,OTHPER
206474261,16.95451374,15.04533237,0.8873939176742205,5653.0,0.91,0.88,14.6616866405903,OTHPER
205958072,16.95451374,13.47713776,0.7948996925936019,5031.0,3.53,1.14,12.95733475813845, Noise
200004881,16.95451374,13.25431287,0.7817571812000549,,,,,
200004880,16.95451374,13.21062916,0.7791806572920328,,,,,
200004874,16.95451374,13.08128879,0.771551988491296,,,,,
200004872,16.95451374,12.99645978,0.7665486595075891,,,,,
200004879,16.95451374,12.99645978,0.7665486595075891,,,,,
200004875,16.95451374,12.95445651,0.7640712502085595,,,,,
205966516,16.95451374,12.91272387,0.761609803030541,5550.0,2.62,1.36,12.689905043498927, Noise
206015048,16.95451374,12.83006007,0.7567341810417502,3659.0,0.28,0.29,,OTHPER
206005278,16.95451374,12.74844793,0.7519205873727405,3653.0,0.28,0.29,19.984525831083428, Noise
205992924,16.95451374,12.70802997,0.7495366817874897,3985.0,0.4,0.46,, Noise
206168658,16.95451374,12.70802997,0.7495366817874897,,,,, Noise
206056376,16.95451374,12.62795806,0.7448139329532903,5715.0,1.04,0.92,15.169999699557835,OTHPER
206193167,16.95451374,12.39368432,0.7309961530043858,4560.0,0.66,0.73,16.44457015741672, Noise
206253459,16.95451374,11.09058561,0.6541376402812717,4993.0,7.27,0.91,15.46693275430954, Noise
206168706,15.89288744,12.27977717,0.7726586635914662,,,,,
206181274,14.93322756,12.02196536,0.8050480253982012,6105.0,1.34,1.0,14.24409178882146,OTHPER
206287865,14.29418027,0.7504207479999999,0.05249834085099305,4440.0,29.21,0.9,14.284520743448557,OTHPER
206013819,13.99473734,12.43212443,0.888342819730263,5439.0,2.73,1.25,14.077087877011142,OTHPER
206381687,13.61446552,10.93924667,0.8035017352631262,,,,21.14421073355271, Noise
206132515,13.43197543,10.96918313,0.8166470514456562,3825.0,0.37,0.4,18.548879056185427, DSCUT
206009597,13.38711477,16.95451374,1.2664800467681356,,,,,
206269245,12.63622752,4.521930413,0.35785446295921075,5214.0,0.74,0.79,16.38466299388415, Noise
205958177,12.47080373,16.95451374,1.3595365709440124,3705.0,0.28,0.3,, Noise
206370336,12.43212443,11.02955031,0.8871814605864591,,,,,
206006881,10.96918313,7.101699617,0.6474228329343246,,,,, Noise
206198002,10.93924667,14.34533772,1.3113643153637746,,,,,
206314639,0.982810365,12.7891238,13.012809241180522,6121.0,2.83,1.69,13.934922572412844, Noise
205905922,16.8831009,14.98907036,0.8878150079645618,4075.0,0.47,0.53,18.269740200584927, Noise
205941822,16.8831009,14.98907036,0.8878150079645618,4250.0,0.55,0.6,18.223726545885285, Noise
206062464,16.8831009,14.98907036,0.8878150079645618,5234.0,1.91,0.94,15.653239983088568,OTHPER
206099638,16.8831009,14.98907036,0.8878150079645618,3904.0,0.43,0.48,17.32279207662958,OTHPER
206119918,16.8831009,14.98907036,0.8878150079645618,5956.0,1.07,0.89,15.271196544075428,OTHPER
206160898,16.8831009,14.98907036,0.8878150079645618,4935.0,0.78,0.84,15.680161814928688,OTHPER
206173821,16.8831009,14.98907036,0.8878150079645618,3829.0,0.34,0.38,22.24861403362245, Noise
206178640,16.8831009,14.98907036,0.8878150079645618,,,,, Noise
206275085,16.8831009,14.98907036,0.8878150079645618,4193.0,0.53,0.59,18.04523254877113, Noise
206293494,16.8831009,14.98907036,0.8878150079645618,,,,20.196062113733557, Noise
206097453,16.8831009,14.09314787,0.8347487794733254,5958.0,1.23,1.04,15.010606465843466, Noise
206068422,16.8831009,13.47713776,0.7982619922623337,5142.0,0.78,0.85,,OTHPER
206218578,16.8831009,13.16723245,0.7799060449848997,5753.0,0.99,0.92,16.525238579207798, Noise
200004876,16.8831009,13.03873632,0.7722951131566121,,,,,
206152573,16.8831009,13.03873632,0.7722951131566121,4693.0,0.66,0.72,15.896001888703506, Noise
206532895,16.8831009,13.03873632,0.7722951131566121,,,,,
205938377,16.8831009,12.91272387,0.764831291744516,4085.0,0.45,0.53,18.700096152516526, Noise
205962618,16.8831009,12.7891238,0.7575103575907671,3800.0,0.35,0.37,, Noise
206324755,16.8831009,7.152388437999999,0.4236418700784996,,,,,
205997904,15.15913308,11.80944766,0.7790318613655182,5189.0,3.05,0.9,15.290463983946363,OTHPER
206107362,14.76816811,16.8831009,1.143208878328512,4136.0,0.52,0.59,16.479232652454126,OTHPER
206092585,14.71395618,16.8831009,1.1474209038999597,,,,15.988044748476032,OTHPER
206323303,14.71395618,16.8831009,1.1474209038999597,,,,,
206346913,14.71395618,16.8831009,1.1474209038999597,,,,,
206533282,14.60671764,0.043225397,0.0029592820279916083,,,,,
206018366,14.34533772,11.47147039,0.7996654114323632,5694.0,1.12,0.89,14.241120626558725,OTHPER
206020657,13.56837969,10.90947316,0.8040365474176968,6378.0,1.39,1.09,14.787467688247519, Noise
206321891,13.52260482,10.90947316,0.8067582618302085,5753.0,1.07,0.99,15.392590636569846, Noise
206191154,13.34255276,10.87986128,0.8154257641473999,3576.0,0.23,0.23,18.585509239069385, Noise
206108141,13.29828644,11.80944766,0.8880428101231365,4578.0,14.58,0.92,13.880702303432146,OTHPER
206249363,12.62795806,16.8831009,1.3369620662170618,,,,,
205946494,11.74026832,14.50103094,1.2351532814030266,,,,, Noise
205941899,10.96918313,13.29828644,1.2123315184364145,,,,,
206258602,10.93924667,16.8831009,1.543351330242926,5795.0,0.99,0.91,16.442314024313, Noise
206240954,10.90947316,12.50972446,1.1466845627218172,,,,17.877487195495625, Noise
200004495,10.90947316,8.223598547,0.7538034537865805,,,,,
206058238,10.87986128,14.93322756,1.3725567978932909,5616.0,2.37,1.24,13.584290922683396,OTHPER
206257219,10.87986128,13.25431287,1.2182428184415233,6307.0,1.44,1.21,14.67866080919788,OTHPER
206262407,10.87986128,0.049112156,0.0045140424805122144,,,,, Noise
206132887,0.9857106409999999,14.34533772,14.553294976552861,6710.0,2.71,1.73,11.674291890913713,OTHPER
205947093,16.81228711,14.93322756,0.8882329609466205,4523.0,0.65,0.71,14.976847072894765, Noise
206007892,16.81228711,14.93322756,0.8882329609466205,5657.0,1.31,1.01,14.633654411175211,OTHPER
206012057,16.81228711,14.93322756,0.8882329609466205,4185.0,0.51,0.57,18.48168970314445, Noise
206087093,16.81228711,14.93322756,0.8882329609466205,5099.0,2.55,0.95,15.803928251490452,OTHPER
206093573,16.81228711,14.93322756,0.8882329609466205,4097.0,0.44,0.5,17.725272905943154, Noise
206112732,16.81228711,14.93322756,0.8882329609466205,,,,13.815975640959746,OTHPER
206219402,16.81228711,14.93322756,0.8882329609466205,3646.0,0.27,0.28,18.343719212349228, Noise
206223683,16.81228711,14.93322756,0.8882329609466205,6363.0,1.41,1.2,,OTHPER
206016231,16.81228711,13.25431287,0.7883705996262872,4794.0,0.75,0.8,16.459868994905,OTHPER
206224350,16.81228711,12.95445651,0.7705350512539516,4729.0,0.65,0.7,14.93180497716092, Noise
206147550,16.81228711,12.87125925,0.7655864526810356,3821.0,0.33,0.37,, Noise
205981601,16.81228711,12.83006007,0.7631359128032402,,,,, Noise
205912229,16.81228711,12.54888889,0.7464117646751276,3986.0,0.45,0.5,16.951513749627253,OTHPER
206323065,16.81228711,12.16794474,0.7237530896532495,4754.0,10.2,0.94,14.291275451746202,OTHPER
206049740,16.81228711,11.63800576,0.6922321563898156,4284.0,0.55,0.62,18.130381818814413, Noise
205933177,16.81228711,11.30963391,0.672700497915777,5151.0,2.12,0.93,15.874947122917074,OTHPER
206476377,14.93322756,11.95028133,0.8002477215314061,5305.0,2.21,0.9,14.260017902849807, Noise
206177516,14.76816811,11.77475638,0.7973064968042268,3710.0,0.3,0.32,, Noise
206308751,14.660140799999999,11.63800576,0.7938536142845232,6156.0,1.45,1.16,14.303877878586812, Noise
206121174,14.34533772,11.47147039,0.7996654114323632,5035.0,3.52,0.95,, Noise
206037766,14.2433864,12.62795806,0.8865839699469221,,,,, Noise
205950293,14.19295224,11.37381744,0.8013707964115575,,,,, Noise
206422794,14.09314787,16.13550605,1.1449185234441168,,,,,
205968700,13.84967179,11.18341575,0.8074859765323001,3995.0,0.42,0.48,, Noise
206351345,13.7075828,11.30963391,0.8250640594343154,,,,,
206035089,12.74844793,10.85040972,0.8511161342602747,5982.0,1.27,1.08,14.92124464979318, Noise
206324063,12.58829932,8.090803357999999,0.6427241005578502,5632.0,1.51,0.98,14.353260245207531,OTHPER
206082299,12.27977717,16.81228711,1.369103598318796,4737.0,8.27,0.95,14.899906005857154, Noise
205997718,11.6789591,0.314440915,0.0269237106070523,4616.0,16.87,0.91,13.515732959414882,OTHPER
206428828,11.63800576,14.660140799999999,1.2596780842287536,4169.0,0.46,0.53,17.267598632913565, Noise
206043817,11.63800576,7.978076682,0.6855192243864295,,,,, Noise
206055858,11.43873362,13.08128879,1.143595893091529,4934.0,0.76,0.83,16.188991493373848,OTHPER
206414292,10.85040972,13.7075828,1.263323980727983,,,,,
206017783,5.420915919,6.90593089,1.2739417089638132,6532.0,1.57,1.32,14.429287009885233,OTHPER
205943009,2.9206236210000003,2.554013967,0.8744755567393254,6167.0,1.48,1.16,13.799567141868334,  GDOR
206169932,0.329159253,10.82111718,32.8750204691952,3576.0,0.25,0.25,19.577970446249076,OTHPER
205964202,16.74206488,14.877799300000001,0.8886478105680355,4308.0,0.54,0.59,17.858486298824722, Noise
205968379,16.74206488,14.877799300000001,0.8886478105680355,4232.0,0.52,0.58,18.895390131910283, Noise
206106206,16.74206488,14.877799300000001,0.8886478105680355,5123.0,3.1,0.9,14.513279044573341, Noise
206144515,16.74206488,14.877799300000001,0.8886478105680355,3958.0,0.4,0.46,18.75348350788189,OTHPER
