epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
205951880,Noise,0.9671171592507035,Noise,0.697023,15.84836353
205974148,EA,0.5709106105963636,Noise,0.385564,15.54112028
206116976,Noise,0.8759062685323087,Noise,0.513072,9.205633803
206049364,GDOR,0.39987895740373,Noise,0.507195,20.0
206028844,GDOR,0.4164662459223479,OTHPER,0.455282,19.0494853
206002350,GDOR,0.6199170278067184,OTHPER,0.812628,0.45793288
206028546,GDOR,0.6174871914991219,Noise,0.480939,0.790516845
206004829,GDOR,0.4119641544598427,Noise,0.458797,18.3938494
206058210,GDOR,0.48383744482527047,OTHPER,0.518265,20.0
206200268,GDOR,0.4727392134055366,OTHPER,0.5229600000000001,20.0
206039930,GDOR,0.3360663400740938,Noise,0.54642,20.0
206245198,Noise,0.9816467463479416,Noise,0.685164,18.60732198
206199829,EA,0.4001185799378853,Noise,0.48787,10.46779162
206166322,GDOR,0.36503566202644866,Noise,0.498437,15.69323825
206255892,GDOR,0.49670161638222443,OTHPER,0.487104,12.70795757
206037719,OTHPER,0.5699287288061885,Noise,0.632051,13.80191578
206050740,DSCUT,0.3922474269360976,DSCUT,0.367204,0.099200729
206277639,GDOR,0.49146591982211213,OTHPER,0.475922,16.67238347
206356130,OTHPER,0.7834352251820642,OTHPER,0.851741,5.956565577999999
206485025,EA,0.36251345687838377,OTHPER,0.514926,13.68411675
206507295,Noise,0.952994380462674,OTHPER,0.49733,16.33270241
205909993,GDOR,0.39175943979823863,Noise,0.470472,15.10196055
205908754,Noise,0.5387950127679382,Noise,0.5753229999999999,13.92176057
205997667,Noise,0.7734405235252081,Noise,0.571571,16.168
206324063,GDOR,0.38610397906470906,OTHPER,0.608452,12.60802469
206140993,GDOR,0.29870728987265466,OTHPER,0.5927600000000001,16.33270241
206149204,Noise,0.98221635883905,Noise,0.8743770000000001,20.0
206165269,GDOR,0.5269158649464655,Noise,0.682246,20.0
206251357,Noise,0.46022316176412215,Noise,0.4588930000000001,19.75358815
206000555,Noise,0.9193438042985368,Noise,0.709485,19.75358815
206432863,OTHPER,0.8689755943124826,OTHPER,0.681566,16.10020964
206158824,EA,0.6752253600599352,OTHPER,0.5453899999999999,12.80948727
206556198,OTHPER,0.30309472803984333,Noise,0.510464,15.24556319
206120199,EA,0.490154700560626,Noise,0.504012,20.0
205916098,Noise,0.5987790853030959,Noise,0.6402939999999999,0.313317738
206139304,Noise,0.3563841109562614,Noise,0.549234,13.56831151
206000303,GDOR,0.42688227290735226,Noise,0.557175,16.33270241
206096697,OTHPER,0.3067959858778553,OTHPER,0.815411,19.27854202
206076478,EA,0.5322772462246951,Noise,0.4608600000000001,13.45444989
206076995,EA,0.37399113842543436,Noise,0.569863,20.0
206151738,Noise,0.949385302109467,Noise,0.390122,11.27773617
206136761,EA,0.742664421741252,Noise,0.535377,12.80948727
206172615,EA,0.42362212067083366,Noise,0.663764,20.0
205916760,GDOR,0.5400327634737523,OTHPER,0.539471,18.60732198
205933177,GDOR,0.4081973826566009,OTHPER,0.489808,16.67238347
205955036,OTHPER,0.3687383530772749,OTHPER,0.485092,14.68693823
206000070,OTHPER,0.3867229187092592,OTHPER,0.6829529999999999,14.96103795
206090142,OTHPER,0.4603321526470056,OTHPER,0.526521,19.27854202
206241295,OTHPER,0.3458147129973949,Noise,0.602478,14.29411655
206247401,EA,0.4849649428972369,OTHPER,0.491856,12.31743893
205960229,OTHPER,0.8574865157582263,OTHPER,0.842148,7.631758082999999
206140369,GDOR,0.47994073861795744,Noise,0.606642,15.54112028
206376830,GDOR,0.3853750089902186,OTHPER,0.455216,6.996264918
205998515,DSCUT,0.6480408303758447,Noise,0.372832,0.120974767
206229976,Noise,0.4493958433675878,Noise,0.63689,13.01749271
206018791,Noise,0.9934920704998628,Noise,0.487899,19.51317428
205934270,OTHPER,0.9988771929824561,OTHPER,0.610223,14.5536205
205922003,Noise,0.8248766198990666,Noise,0.626223,12.91265237
206023497,GDOR,0.36248884009548726,OTHPER,0.459319,20.0
206089754,GDOR,0.42786985093154933,Noise,0.4968520000000001,17.39597255
206114102,GDOR,0.5419635974568867,OTHPER,0.477966,19.0494853
205911488,Noise,0.6895486736997123,Noise,0.592895,15.39192304
206077298,GDOR,0.6048649522754103,OTHPER,0.556466,20.0
206479626,GDOR,0.4547096967963689,Noise,0.507678,20.0
206228881,EA,0.3841653582409752,Noise,0.6031479999999999,10.74849545
206162626,GDOR,0.4543911360010339,Noise,0.518629,18.82580772
206514627,GDOR,0.3821383874311038,Noise,0.488995,17.02649374
206250163,GDOR,0.44236673304920954,Noise,0.537185,20.0
206193136,GDOR,0.3963266357587238,Noise,0.562062,15.69323825
206325065,OTHPER,0.39787192376390745,OTHPER,0.495326,20.0
205917243,Noise,0.7688174380108719,Noise,0.510494,20.0
205978578,GDOR,0.5589671399550332,OTHPER,0.5638350000000001,1.484309015
206257930,GDOR,0.39294780949172625,OTHPER,0.337343,10.01029732
206213407,EA,0.36437345698282675,Noise,0.4613600000000001,11.35762667
205990228,GDOR,0.37009331101851095,OTHPER,0.65094,0.935323383
205999950,GDOR,0.44376957698297814,Noise,0.436765,19.75358815
206079331,GDOR,0.5048473028826074,Noise,0.529315,20.0
205955086,Noise,0.9434713383793866,Noise,0.8077529999999999,11.52085209
206045102,GDOR,0.5088671253484786,OTHPER,0.526084,1.732986727
206076589,OTHPER,0.9030822158015119,OTHPER,0.628062,18.18521939
206470488,OTHPER,0.4635740202612845,OTHPER,0.740997,20.0
206173613,Noise,0.7063567259972057,Noise,0.713274,18.82580772
205978280,OTHPER,0.7016226916249323,OTHPER,0.972723,12.03994607
206035143,EA,0.288295853309793,OTHPER,0.378117,12.91265237
206468993,Noise,0.6826324777249826,OTHPER,0.498579,20.0
205933069,Noise,0.3574636194281274,Noise,0.601067,16.67238347
206042720,OTHPER,0.6732174560011982,OTHPER,0.448455,16.847578100000003
206455103,OTHPER,0.4546927797900203,Noise,0.504421,19.0494853
206453797,Noise,0.6088119862491105,Noise,0.6448149999999999,20.0
206398805,EB,0.351688162336339,OTHPER,0.8902690000000001,4.514236674
205924302,GDOR,0.41584689136179154,Noise,0.524395,14.29411655
205968957,Noise,0.6033869909810833,OTHPER,0.6456430000000001,17.98126902
206055949,DSCUT,0.4017157604500121,Noise,0.707897,0.187692295
206325540,Noise,0.4850511018495456,OTHPER,0.4210060000000001,16.34643423
205945376,GDOR,0.6274615195685908,Noise,0.514538,14.96103795
206151303,GDOR,0.46341855968117074,OTHPER,0.498524,18.82580772
206112957,GDOR,0.5258548236990968,Noise,0.510193,14.1678043
206228970,GDOR,0.3519031444427304,Noise,0.524908,19.27854202
206386472,OTHPER,0.6073729042686409,EB,0.426177,19.53277803
206262783,GDOR,0.37696279432543434,OTHPER,0.396097,20.0
206283474,EA,0.5050197802221451,Noise,0.621934,9.4777243
206308051,OTHPER,0.752221790213671,Noise,0.409336,20.0
206497613,GDOR,0.41414220751720426,OTHPER,0.491278,14.04370486
205987002,GDOR,0.5469668000472563,OTHPER,0.511945,8.475664938
206306395,Noise,0.9051557003723311,Noise,0.532906,15.10196055
206002338,GDOR,0.46652766597551304,OTHPER,0.5037699999999999,7.315488665
206123431,Noise,0.9742612632889786,Noise,0.752463,20.0
206145570,GDOR,0.4318137894681186,Noise,0.485255,16.168
206458354,OTHPER,0.9022922401161373,OTHPER,0.574876,9.826244946000001
206464503,Noise,0.6431595496430711,Noise,0.6644979999999999,11.35762667
206013918,GDOR,0.6373517417307394,OTHPER,0.499705,1.034943737
205902984,OTHPER,0.4753036162504925,Noise,0.601225,14.82272104
206484703,GDOR,0.47101459603639084,OTHPER,0.456635,17.20925021
205902486,EA,0.5033668699119377,Noise,0.445133,20.0
206041983,Noise,0.9457854441325916,Noise,0.881999,15.84836353
205965289,GDOR,0.46708666458714676,Noise,0.5011329999999999,16.168
206082289,OTHPER,0.690298030453513,Noise,0.686297,10.53658403
205948121,Noise,0.7434873467150067,Noise,0.521623,20.0
206270300,Noise,0.45626403895835893,Noise,0.427494,20.0
206384416,OTHPER,0.9877563874034464,EA,0.342839,14.96103795
206190339,Noise,0.6232175866259247,Noise,0.680292,19.27854202
206211820,Noise,0.8590803261018033,Noise,0.425267,14.04370486
205958529,GDOR,0.3804967725584078,OTHPER,0.495292,20.0
206020918,GDOR,0.506616905449084,Noise,0.537982,20.0
206217184,OTHPER,0.6785602027606085,OTHPER,0.537887,15.39192304
206171213,GDOR,0.45954634817942536,OTHPER,0.465899,20.0
206522907,OTHPER,0.624477862612877,Noise,0.512011,15.54112028
206522405,EA,0.4329455096634692,Noise,0.459884,20.0
206012354,OTHPER,0.3911933024757349,Noise,0.465382,20.0
206187321,OTHPER,0.5527180432849819,OTHPER,0.6919350000000001,16.50079498
206059221,GDOR,0.31130459415999284,Noise,0.41513,10.6062866
206171352,GDOR,0.5383292883558368,Noise,0.591168,17.98126902
206109832,GDOR,0.5788270266512389,Noise,0.505362,17.39597255
206084781,OTHPER,0.9632209752386252,OTHPER,0.887293,14.42270132
206107429,EA,0.34587093536295116,OTHPER,0.645875,6.620688466
206243625,GDOR,0.48077510913032523,Noise,0.593267,8.050104822
206047730,EA,0.3981455386980268,Noise,0.492686,8.257405516
206037066,GDOR,0.4093530179959473,Noise,0.50478,11.68883748
206225132,OTHPER,0.30489856836828605,Noise,0.566303,20.0
206063686,GDOR,0.4398301039053723,Noise,0.462759,20.0
206152568,GDOR,0.5305287246960612,OTHPER,0.490548,17.39597255
206200517,GDOR,0.5001637359169129,OTHPER,0.577859,1.226546479
206446834,Noise,0.8664485031390531,Noise,0.627183,20.0
206561699,GDOR,0.41826737977721773,OTHPER,0.488346,12.41280103
205938504,GDOR,0.45394282378737066,OTHPER,0.454917,12.80948727
206101404,GDOR,0.5192609661321625,Noise,0.503499,17.98126902
206271852,OTHPER,0.5366516855817944,OTHPER,0.8291790000000001,4.273583226
206041872,GDOR,0.4601071354916212,Noise,0.572973,20.0
206473544,GDOR,0.46377996859666876,Noise,0.57899,20.0
206449568,Noise,0.6344816502465749,Noise,0.565418,20.0
206075445,OTHPER,0.34392168419566005,Noise,0.733292,10.39989167
205957052,OTHPER,0.3444126358909204,OTHPER,0.592908,20.0
206145983,GDOR,0.47144875787609086,Noise,0.499137,20.0
206516297,OTHPER,0.7343117141473419,OTHPER,0.4250930000000001,20.0
206152705,GDOR,0.4281892867031763,OTHPER,0.498145,20.0
206188390,GDOR,0.6087177460917759,OTHPER,0.4290020000000001,14.82272104
206296665,GDOR,0.3906113656663473,Noise,0.431933,13.34248336
206494671,GDOR,0.43163010632947363,Noise,0.661587,19.0494853
205928705,Noise,0.5796640199569822,Noise,0.552296,13.232365
205931577,OTHPER,0.3462266595302819,Noise,0.494036,17.20925021
206118090,GDOR,0.4194908341958016,Noise,0.448292,19.0494853
206385912,GDOR,0.3640659326003998,Noise,0.438112,17.7818426
206094339,OTHPER,0.8417853010721092,OTHPER,0.968503,9.422027015
206280416,GDOR,0.6422624303130514,OTHPER,0.85619,2.106374692
206152220,EA,0.6213387367461698,Noise,0.548632,19.75358815
206428680,GDOR,0.6468607480947757,Noise,0.462653,20.0
206314879,GDOR,0.4615540437892141,OTHPER,0.55629,20.0
206119026,Noise,0.5441545697387992,Noise,0.726437,20.0
205959481,Noise,0.6338883312931836,EA,0.295005,13.232365
205949066,EA,0.5420305169138246,Noise,0.632563,20.0
205962768,GDOR,0.4261489680922202,Noise,0.489389,6.383449147
206268035,EA,0.3945582484206984,Noise,0.463192,12.91265237
206144053,OTHPER,0.6138377874205321,OTHPER,0.557688,14.1678043
206288007,GDOR,0.515177682755708,OTHPER,0.532939,8.13176341
206190154,EA,0.4518092117334645,Noise,0.542899,15.84836353
205984777,GDOR,0.4003911974669072,OTHPER,0.509522,8.566233882
205995288,GDOR,0.5384096032402497,OTHPER,0.467846,10.6062866
206279141,GDOR,0.428490875369342,Noise,0.519946,20.0
205936731,EA,0.33141328171977574,OTHPER,0.558724,13.92176057
205920840,GDOR,0.40271307671360623,OTHPER,0.503124,20.0
205949402,GDOR,0.34286334600573176,OTHPER,0.484942,15.84836353
206118787,GDOR,0.2890117062024707,Noise,0.48249,19.27854202
206013698,OTHPER,0.3455822015470156,OTHPER,0.488565,16.00658621
206351200,EA,0.3841432615728973,Noise,0.528855,9.534083997
206538307,DSCUT,0.9209508588303705,Noise,0.79569,0.042883662
205970867,OTHPER,0.43024755804615816,Noise,0.611283,17.58679124
206230314,GDOR,0.5651410629139955,OTHPER,0.554851,0.896115565
206102451,GDOR,0.38099663257344735,Noise,0.6683180000000001,18.60732198
206282352,OTHPER,0.9655008697640771,OTHPER,0.8548180000000001,15.24556319
206237975,GDOR,0.5448199805244801,Noise,0.53057,3.476627222
206258191,EA,0.5265069337493478,Noise,0.478424,10.13687781
206011914,GDOR,0.5172144178977979,OTHPER,0.504119,5.323656227
206081826,OTHPER,0.8939657453294423,OTHPER,0.5694359999999999,13.01749271
206044133,GDOR,0.6730666473646633,Noise,0.615941,20.0
206077765,GDOR,0.39301992023115623,Noise,0.456119,17.7818426
206387730,GDOR,0.4455053794400832,Noise,0.476748,11.19896174
206025147,Noise,0.5888895223443452,Noise,0.564824,20.0
206381379,GDOR,0.4043615110249632,Noise,0.5495800000000001,20.0
206192335,OTHPER,0.9421586412057888,OTHPER,0.791697,16.33270241
205997960,Noise,0.6027099548278364,OTHPER,0.504099,19.75358815
206442815,GDOR,0.4796192276312368,Noise,0.529961,20.0
206158952,OTHPER,0.32877648980055213,Noise,0.5229010000000001,15.10196055
205935182,EA,0.39109619708582,Noise,0.479317,9.534083997
206230901,GDOR,0.556344676622859,Noise,0.649542,16.33270241
206163564,OTHPER,0.4120182212249084,Noise,0.696493,20.0
206400184,Noise,0.7886151000265783,Noise,0.67396,20.0
205987319,GDOR,0.5040657453732293,Noise,0.530257,19.0494853
206335405,GDOR,0.5802265140281248,Noise,0.491096,20.0
206478839,Noise,0.5731052548556916,Noise,0.541665,17.20925021
205978510,GDOR,0.46824066249739293,OTHPER,0.648927,3.727171692
206009259,OTHPER,0.5860251414099754,Noise,0.628021,14.1678043
206162493,OTHPER,0.7653427011693854,Noise,0.564723,17.20925021
206141622,GDOR,0.471870264217893,Noise,0.5564600000000001,20.0
206043147,Noise,0.8959094277246764,Noise,0.67223,18.3938494
206147059,Noise,0.589696473590222,Noise,0.587581,20.0
206488888,Noise,0.34631516614408725,Noise,0.464596,20.0
205944723,EA,0.5318133662687898,Noise,0.53488,15.69323825
206293703,OTHPER,0.9236275760359589,Noise,0.442279,17.02649374
206434608,GDOR,0.43281511919738325,Noise,0.52856,17.39597255
206157207,GDOR,0.5588349062783144,Noise,0.573691,20.0
206422979,OTHPER,0.5415349993827991,OTHPER,0.875276,4.992134583
206443259,Noise,0.464205070091249,Noise,0.5336569999999999,20.0
205977347,GDOR,0.4379004709909442,OTHPER,0.5934510000000001,10.33286691
206379504,GDOR,0.5633391448428728,OTHPER,0.533569,19.0494853
206077694,Noise,0.5447584964792853,Noise,0.518089,10.8945696
206126240,DSCUT,0.9866666666666667,Noise,0.439484,0.051336495
206318379,Noise,0.8797687720248515,Noise,0.468748,9.88683909
206087241,GDOR,0.3123138975202868,Noise,0.507142,16.847578100000003
206079550,GDOR,0.5464019917912968,Noise,0.637836,15.69323825
206487709,GDOR,0.6144406771250508,Noise,0.6099289999999999,20.0
206147650,GDOR,0.3360524176769499,Noise,0.520292,17.98126902
206283166,GDOR,0.8056304094626509,OTHPER,0.510077,2.16321426
206239642,OTHPER,0.7115310047200014,Noise,0.71764,20.0
205942107,GDOR,0.3253459211144399,OTHPER,0.5391560000000001,10.6062866
205997118,GDOR,0.32433617267241577,Noise,0.538713,18.60732198
206282628,OTHPER,0.3387500968681079,OTHPER,0.469981,17.39597255
205997891,GDOR,0.3640813260047471,OTHPER,0.466009,19.75358815
206204884,Noise,0.6380024004225286,OTHPER,0.514333,15.39192304
206378027,GDOR,0.40821237476018707,OTHPER,0.7238060000000001,4.077928698
206103033,OTHPER,0.7200227248496539,OTHPER,0.625559,16.33270241
206067617,GDOR,0.3091645380030639,OTHPER,0.5937979999999999,10.07318993
206088624,GDOR,0.5110105553267051,Noise,0.425838,19.0494853
206477888,GDOR,0.3275687776866075,Noise,0.519184,20.0
206151047,OTHPER,0.3482633864270657,Noise,0.4826220000000001,10.8945696
206055159,GDOR,0.3780662688797962,Noise,0.548275,19.0494853
206282918,GDOR,0.512510265735319,OTHPER,0.494588,20.0
205952359,GDOR,0.4434560217120916,Noise,0.6986899999999999,20.0
206032332,Noise,0.99556135770235,Noise,0.809303,20.0
206054273,OTHPER,0.38746956482159506,OTHPER,0.65874,19.0494853
205996464,GDOR,0.49993225356301185,Noise,0.5051260000000001,20.0
206227807,GDOR,0.4735617261943445,Noise,0.537195,10.39989167
206035451,Noise,0.9633333333333334,Noise,0.8152510000000001,15.10196055
205924422,GDOR,0.25719560734499264,OTHPER,0.734109,18.82580772
206183448,EA,0.44746741545750573,Noise,0.453146,20.0
206264312,OTHPER,0.9344900010805285,OTHPER,0.959687,16.847578100000003
206390906,GDOR,0.620602364406652,OTHPER,0.529365,18.60732198
206262569,GDOR,0.5919084525677398,OTHPER,0.502517,13.45444989
206104423,OTHPER,0.6000473520713595,OTHPER,0.705062,20.0
205979516,OTHPER,0.5499938828877182,OTHPER,0.670126,16.847578100000003
206236366,Noise,0.6209571823348218,OTHPER,0.40336,20.0
205980889,GDOR,0.5230994231404589,OTHPER,0.443229,1.654309286
206098382,GDOR,0.41161040362387014,Noise,0.469942,9.88683909
206265038,GDOR,0.5327596777313215,OTHPER,0.477472,20.0
206292153,OTHPER,0.9770835264261283,OTHPER,0.67407,11.86179414
205981493,GDOR,0.4362185358092836,Noise,0.475339,16.168
206478617,GDOR,0.5253625366985564,OTHPER,0.514162,20.0
206045622,Noise,0.9274918822435307,Noise,0.7560859999999999,20.0
206361770,GDOR,0.5040299795877714,OTHPER,0.496171,20.0
206556896,EA,0.5291024678601874,Noise,0.456266,20.0
206497072,GDOR,0.41898453819834114,Noise,0.496799,20.0
205998058,OTHPER,0.5016706015823307,OTHPER,0.673329,18.60732198
206010763,Noise,0.5990699525250249,OTHPER,0.541705,11.43865711
206121650,GDOR,0.4144315231496227,Noise,0.557547,10.53658403
206185988,GDOR,0.47417593810829883,Noise,0.471905,15.69323825
205986794,Noise,0.6026545332156743,OTHPER,0.441982,11.27773617
205923456,GDOR,0.4867896632714556,Noise,0.505279,17.58679124
206499359,OTHPER,0.98,OTHPER,0.308523,16.168
206422867,GDOR,0.36944519443058416,OTHPER,0.508745,18.3938494
206335190,Noise,0.3657410627028542,Noise,0.508275,15.69323825
206468449,Noise,0.9260098724714463,Noise,0.605854,12.80948727
206006812,Noise,0.9933333333333333,Noise,0.6091989999999999,15.54112028
205935417,EA,0.4160146150589366,Noise,0.554755,16.67238347
206471980,GDOR,0.29666071582085923,Noise,0.579919,18.82580772
206295002,GDOR,0.5886251545143877,OTHPER,0.641324,18.18521939
206071125,OTHPER,0.44970014929650215,OTHPER,0.54991,20.0
206140016,OTHPER,0.49068583089899914,Noise,0.514183,13.80191578
206078582,EA,0.5546566753394141,OTHPER,0.485573,10.07318993
206079998,EA,0.39212408777460095,Noise,0.587072,8.998957125
205934759,Noise,0.7214229071555222,Noise,0.661333,17.7818426
206006746,OTHPER,0.7225812157073893,EA,0.384185,5.16918065
206503208,OTHPER,0.786773133064359,OTHPER,0.46001,12.03994607
206113348,GDOR,0.600136406032342,Noise,0.534331,2.210943303
206435685,GDOR,0.48029837289362015,Noise,0.472363,16.33270241
206285908,GDOR,0.4067430906738229,Noise,0.5657800000000001,13.45444989
205971944,OTHPER,0.7999935402530652,OTHPER,0.937103,19.75358815
206513432,EA,0.2911689854348546,Noise,0.447153,18.82580772
206258377,GDOR,0.42939684814356355,OTHPER,0.366076,9.312573514
206443877,GDOR,0.3806768691643087,Noise,0.564379,20.0
206400223,GDOR,0.6010744790231504,Noise,0.526475,15.10196055
205909472,Noise,0.8126755327585284,Noise,0.389423,20.0
206352526,OTHPER,0.4280241745356125,Noise,0.472534,17.39597255
206316513,EB,0.5320802413277849,OTHPER,0.781648,0.895614988
205932844,OTHPER,0.9504902912266066,OTHPER,0.929724,11.0446688
206089619,EA,0.5110208257064309,OTHPER,0.627441,20.0
206011294,OTHPER,0.5910922987357126,OTHPER,0.5565329999999999,13.80191578
206480719,OTHPER,0.36415879359037945,OTHPER,0.424153,17.98126902
206096022,OTHPER,0.5428717011361603,OTHPER,0.627396,14.29411655
206345490,Noise,0.8422326248100204,Noise,0.728823,14.5536205
206011108,GDOR,0.38910334956513076,OTHPER,0.439769,13.68411675
206032164,Noise,0.26555723742100273,DSCUT,0.459215,20.0
206256894,GDOR,0.5382261601450924,OTHPER,0.543517,18.60732198
206130601,GDOR,0.4029830971460327,Noise,0.52627,16.33270241
206293181,GDOR,0.3923614750381903,OTHPER,0.549636,12.13104396
206381203,OTHPER,0.5232138149715798,OTHPER,0.834865,17.20925021
205979433,GDOR,0.38103022947831605,Noise,0.5091680000000001,13.80191578
206486211,EA,0.5613443546160147,OTHPER,0.527111,17.20925021
205979931,Noise,0.680438553054628,Noise,0.758288,16.847578100000003
206319951,GDOR,0.4702119190110261,OTHPER,0.401663,15.10196055
205987322,GDOR,0.4288479447325449,Noise,0.480646,20.0
206220202,GDOR,0.44827285613402323,Noise,0.592406,4.514236674
206045363,GDOR,0.509356023395823,Noise,0.466822,16.168
206264963,Noise,0.6666754273391973,Noise,0.619754,17.20925021
206035263,GDOR,0.5279957229073469,Noise,0.427942,18.18521939
206498364,GDOR,0.46866967505176776,OTHPER,0.412456,20.0
206172929,EA,0.4153202301227644,Noise,0.5033270000000001,6.996264918
205967546,OTHPER,0.3548505144326815,Noise,0.385573,12.03994607
206103601,GDOR,0.3749812759306097,Noise,0.644316,15.54112028
206010646,Noise,0.851209486193856,Noise,0.650888,13.01749271
206204169,GDOR,0.3650778116282588,Noise,0.514396,11.27773617
206044294,GDOR,0.6391524062992979,Noise,0.505653,20.0
206183109,OTHPER,0.6790836617809445,OTHPER,0.451587,20.0
205969632,Noise,0.8835364347556378,Noise,0.7927850000000001,14.82272104
206077640,OTHPER,0.9293063179156413,OTHPER,0.787884,5.956565577999999
206307579,OTHPER,0.5698842277784781,OTHPER,0.366706,19.27854202
206079869,GDOR,0.4584493643790768,Noise,0.653562,16.168
206131322,EA,0.33789936256783426,Noise,0.504282,20.0
206379560,Noise,0.31427720336012355,GDOR,0.363945,14.29411655
206024195,OTHPER,0.6055260803358995,Noise,0.43519,12.70795757
206032309,Noise,0.8621739878994436,Noise,0.269545,8.65875933
206432473,Noise,0.49604447279217206,OTHPER,0.419547,20.0
206128836,EA,0.34746119533657155,Noise,0.5784590000000001,11.27773617
206259527,GDOR,0.47154968037124234,OTHPER,0.480144,20.0
206120256,GDOR,0.3444860288467207,Noise,0.623654,18.60732198
205979483,EA,0.3409000137257958,Noise,0.544603,15.54112028
206529164,GDOR,0.35288208754363815,OTHPER,0.492526,19.27854202
206274660,GDOR,0.37785604904088776,Noise,0.598,18.82580772
206387615,OTHPER,0.40291544155478887,OTHPER,0.560678,10.96910574
206011016,OTHPER,0.9263091656089144,OTHPER,0.636206,13.80191578
206470393,GDOR,0.3525862727681698,Noise,0.5425300000000001,19.75358815
205961647,GDOR,0.48040143341328967,Noise,0.56053,12.13104396
206163943,Noise,0.5809033277938731,Noise,0.6672359999999999,17.02649374
206033350,GDOR,0.368129698370194,Noise,0.5147970000000001,19.75358815
206162784,GDOR,0.5667363347313744,OTHPER,0.482286,17.39597255
206086977,GDOR,0.4431037646330869,Noise,0.582498,18.82580772
205997904,GDOR,0.5073285793035459,OTHPER,0.498886,14.96103795
206325791,GDOR,0.4541714603450264,Noise,0.568655,19.75358815
206226331,OTHPER,0.42602031607856033,OTHPER,0.482119,14.29411655
206055447,OTHPER,0.4166438071258503,Noise,0.7045,18.82580772
206089222,OTHPER,0.5448809586102468,Noise,0.508772,19.0494853
206070250,Noise,0.6141352961313824,Noise,0.623854,15.39192304
206515024,Noise,0.7352737619936168,Noise,0.723461,20.0
206345299,OTHPER,0.4629745703959953,OTHPER,0.89139,7.282261352999999
206098732,GDOR,0.48506640084984043,Noise,0.42379,13.34248336
206466886,Noise,0.5531529622860273,Noise,0.608115,19.51317428
206086011,GDOR,0.3296150424171256,Noise,0.449165,19.0494853
206247721,OTHPER,0.47163258502401695,Noise,0.477045,17.98126902
206494102,Noise,0.9872081040502914,Noise,0.735738,20.0
206484738,GDOR,0.3589704509886449,GDOR,0.465591,20.0
206144661,GDOR,0.45102108741634606,Noise,0.464795,17.7818426
206152412,GDOR,0.6080787013348377,Noise,0.496235,16.33270241
206119924,OTHPER,0.9603350746254072,OTHPER,0.486083,17.02649374
206245540,GDOR,0.40172046825207064,Noise,0.466816,19.51317428
205995203,GDOR,0.6201491922217715,OTHPER,0.393026,18.60732198
206426376,GDOR,0.46801550259968366,Noise,0.517844,20.0
206169824,OTHPER,0.7858648094031432,OTHPER,0.937539,20.0
206015087,GDOR,0.3706527874394244,Noise,0.542643,8.386991089
205992336,GDOR,0.6557762718614921,Noise,0.484534,7.120551857000001
206026087,OTHPER,0.7052675402334084,OTHPER,0.933351,20.0
206303446,OTHPER,0.6671016975271792,Noise,0.44694,16.67238347
206290309,GDOR,0.4205053738574092,Noise,0.5955060000000001,13.01749271
206058243,Noise,0.7975038309631635,Noise,0.6010939999999999,5.662066117999999
206279843,OTHPER,0.7222838556048293,OTHPER,0.482917,16.847578100000003
206002555,GDOR,0.5524830949532117,OTHPER,0.860094,5.03920578
205983916,GDOR,0.48493501267416067,OTHPER,0.63812,20.0
206048479,OTHPER,0.5355543345026287,Noise,0.636264,12.03994607
206232575,GDOR,0.5849081608598626,Noise,0.6807529999999999,19.0494853
206059169,GDOR,0.45547273339272853,OTHPER,0.513778,14.1678043
205951387,Noise,0.68425344166286,Noise,0.911829,20.0
206393746,Noise,0.5423058733874971,OTHPER,0.905852,20.0
206189170,GDOR,0.4218621978778468,Noise,0.8057979999999999,20.0
206260733,GDOR,0.4104747246043353,OTHPER,0.481396,20.0
206038596,GDOR,0.5665330349446491,Noise,0.489695,13.232365
206118387,GDOR,0.6040764504009746,OTHPER,0.544585,3.499391691
206108760,GDOR,0.6556018607491513,Noise,0.594449,20.0
206242998,GDOR,0.32930992039940116,OTHPER,0.4881,11.43865711
205931660,OTHPER,0.6892070541609808,OTHPER,0.844474,18.9554486
206160679,EA,0.5919028480822178,Noise,0.462951,20.0
206075298,EA,0.34391066873687187,Noise,0.6405850000000001,10.33286691
206013104,GDOR,0.5832496439776367,OTHPER,0.490151,14.5536205
205897043,EA,0.44390186721191127,RRab,0.27675700000000003,14.1678043
206199439,Noise,0.7420816871832381,Noise,0.8452709999999999,20.0
205975824,GDOR,0.5398838536949073,OTHPER,0.518877,20.0
206161851,OTHPER,0.7926277414652233,OTHPER,0.929016,20.0
206516948,EA,0.40496816786796996,Noise,0.530791,17.7818426
206553865,GDOR,0.4781826486782015,Noise,0.451196,6.234514783
206117228,OTHPER,0.9006590470299441,OTHPER,0.964629,14.96103795
206084865,GDOR,0.3043835073404662,OTHPER,0.527877,18.60732198
206082797,GDOR,0.5016160967118122,OTHPER,0.477376,8.386991089
206253440,GDOR,0.4041486747113119,Noise,0.439632,16.67238347
206234419,GDOR,0.38284218969731837,OTHPER,0.6377470000000001,15.10196055
206438514,GDOR,0.51513166516317,Noise,0.492505,20.0
206218976,OTHPER,0.45415130953416216,Noise,0.517946,14.5536205
206063962,GDOR,0.5212002473825595,Noise,0.495673,6.40896611
206242362,GDOR,0.401336872817555,Noise,0.538752,20.0
206003187,RRab,0.6514921254518844,OTHPER,0.3396,0.8293645909999999
