epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210482638,GDOR,0.47675001600711864,OTHPER,0.908614,3.996606959
210372741,Noise,0.7564699987355517,OTHPER,0.623958,15.84836353
211057850,GDOR,0.25821469297311084,OTHPER,0.402628,0.30221464600000003
211059949,GDOR,0.8730653682471154,OTHPER,0.8331350000000001,1.676801244
210806147,OTHPER,0.7732808720914949,Noise,0.436922,14.04370486
211029796,GDOR,0.46605978594640673,Noise,0.608538,3.762155066
211075924,GDOR,0.55803652843944,GDOR,0.434595,0.675310515
210330150,GDOR,0.5175110456590485,Noise,0.405594,18.18521939
210731732,EA,0.2804399677452058,OTHPER,0.616374,17.98126902
210763899,GDOR,0.4243702579148491,Noise,0.4455939999999999,20.0
210871724,Noise,0.9548463621510941,Noise,0.833966,20.0
210413992,GDOR,0.3990201914204679,Noise,0.464711,5.202728794
210763876,Noise,0.9454304763991501,OTHPER,0.548434,11.43865711
210437370,GDOR,0.39498897538268524,OTHPER,0.467679,4.514236674
210676348,OTHPER,0.4276230599103035,Noise,0.518165,15.54112028
210731500,EA,0.4609478998863544,Noise,0.554064,20.0
210394365,OTHPER,0.4400648531979017,OTHPER,0.722005,5.869342586
211012490,GDOR,0.5569150666045335,Noise,0.6681159999999999,20.0
210622311,GDOR,0.5543456926191478,OTHPER,0.640566,0.990200882
210415950,Noise,0.7511108999943653,OTHPER,0.649111,10.13687781
210560789,GDOR,0.38186663712772284,OTHPER,0.564191,17.7818426
210741256,OTHPER,0.3711422491030232,OTHPER,0.684034,11.68883748
210329876,GDOR,0.5135057730941134,OTHPER,0.5519390000000001,3.424644706
211095070,Noise,0.9093650609961705,Noise,0.603264,16.00658621
210739936,GDOR,0.5138153485055594,OTHPER,0.5256689999999999,20.0
210914991,Noise,0.9433213983084399,Noise,0.792747,20.0
210774049,GDOR,0.33573757649690106,Noise,0.500454,1.333676023
210544069,OTHPER,0.8552499360152649,OTHPER,0.590874,14.96103795
210358583,GDOR,0.4483817164654477,OTHPER,0.531064,17.7818426
211056180,Noise,1.0,Noise,0.74103,17.58679124
210973756,Noise,1.0,OTHPER,0.483162,20.0
210321165,GDOR,0.3875981130860613,OTHPER,0.484763,20.0
211039964,GDOR,0.5040667602228788,Noise,0.504034,8.475664938
210373111,EB,0.4053587273021662,DSCUT,0.657842,0.16201210800000002
210510727,Noise,0.5653891786880121,Noise,0.6055119999999999,14.82272104
210819259,OTHPER,0.6880012367722927,Noise,0.520853,17.39597255
210363519,Noise,0.4806117280108494,Noise,0.552566,20.0
210599467,GDOR,0.39198829631385484,OTHPER,0.6039359999999999,16.67238347
210939448,GDOR,0.43186196567486246,OTHPER,0.634938,2.04982157
210713363,OTHPER,0.322657939880384,Noise,0.7452300000000001,10.96910574
210793969,GDOR,0.5527012916735835,Noise,0.541285,20.0
211036655,GDOR,0.4018419245420801,Noise,0.661926,18.60732198
210509788,Noise,0.7713079360995071,Noise,0.537412,17.20925021
210816085,Noise,0.7079014099423951,Noise,0.821934,20.0
210896550,GDOR,0.5117035020540525,Noise,0.5976060000000001,20.0
210441848,GDOR,0.399496627639677,OTHPER,0.417972,16.847578100000003
210974451,GDOR,0.4728813690255324,Noise,0.629833,6.7037360339999985
210404965,GDOR,0.38789451341579007,OTHPER,0.60348,0.491633688
210446229,Noise,0.9777719298245614,Noise,0.653442,19.27854202
211100653,OTHPER,0.8678145117826296,OTHPER,0.770646,15.10196055
210887424,OTHPER,0.8700935293510418,OTHPER,0.745877,16.67238347
210817814,OTHPER,0.6012847234333066,OTHPER,0.592659,20.0
210440950,GDOR,0.49442722638407377,Noise,0.50005,20.0
210591553,OTHPER,0.9165069740401475,Noise,0.349477,9.948185186
210459910,OTHPER,0.7054921881737567,OTHPER,0.971338,10.96910574
210763937,EA,0.37354423273840726,Noise,0.667938,14.29411655
210385804,GDOR,0.45197786979802385,Noise,0.606777,18.18521939
210448102,GDOR,0.3114818047950225,Noise,0.633786,15.39192304
210705899,GDOR,0.3466748839746534,Noise,0.441182,12.60802469
211110086,GDOR,0.39465468194761094,Noise,0.4956930000000001,9.534083997
210678122,GDOR,0.37406018052930406,Noise,0.794135,18.18521939
210671887,OTHPER,0.37509902774282516,OTHPER,0.516517,13.92176057
211056809,GDOR,0.5164712746373682,Noise,0.5791470000000001,2.403151715
210407190,EA,0.3309499420288077,OTHPER,0.665041,3.735856399
211097388,GDOR,0.39941020277058353,Noise,0.668216,0.343674568
211120115,GDOR,0.48686695670409996,Noise,0.449079,3.2055397180000003
210858869,GDOR,0.4625002415486524,OTHPER,0.497975,20.0
210572096,OTHPER,0.5558364490755155,OTHPER,0.7664449999999999,6.648141415
210846095,Noise,0.5237478224637837,OTHPER,0.8299799999999999,20.0
210515020,GDOR,0.4080171441242471,Noise,0.528127,19.27854202
210798047,Noise,0.9812014548878849,Noise,0.699535,12.50965125
210379617,OTHPER,0.3824952362282783,Noise,0.588767,8.090728079
210371175,EA,0.4735285369007279,Noise,0.585264,16.168
211098366,GDOR,0.34426282249795703,OTHPER,0.502197,12.60802469
210716656,GDOR,0.4136295855101429,Noise,0.562493,9.101122263999999
210987741,GDOR,0.3811286114181465,Noise,0.5196850000000001,11.68883748
210399625,OTHPER,0.302012491457463,Noise,0.729588,13.56831151
211090906,Noise,0.3210873499564169,Noise,0.5374439999999999,0.635179786
211066477,EB,0.39890225239380805,GDOR,0.27013400000000004,0.489681667
211023858,GDOR,0.43368424278021034,Noise,0.683475,18.18521939
210479730,GDOR,0.41158025916803026,Noise,0.5847600000000001,20.0
210641072,Noise,0.703585885216771,Noise,0.684765,8.899060244
210455580,GDOR,0.3636302034795364,Noise,0.490262,9.049751361
211001278,GDOR,0.4752437046804282,Noise,0.582113,17.02649374
210584481,OTHPER,0.7788113732419022,OTHPER,0.903827,20.0
210528139,Noise,0.8784983946551757,Noise,0.78783,3.0015047000000004
211115781,Noise,0.7368418151090378,Noise,0.7248720000000001,20.0
210478918,Noise,0.770243938971742,Noise,0.656614,18.18521939
210515946,GDOR,0.27973253348784677,OTHPER,0.556555,6.069308887
210444090,OTHPER,0.4044488574971143,Noise,0.622628,10.53658403
210970093,EA,0.40735233325883563,OTHPER,0.572806,15.84836353
211081742,DSCUT,0.3899372359197786,Noise,0.464307,0.177963058
210318953,GDOR,0.4277119618232435,Noise,0.514439,19.75358815
210769333,GDOR,0.4703638852389174,OTHPER,0.834606,1.117152815
211054580,OTHPER,0.4617094462747291,OTHPER,0.967685,14.96103795
210837904,GDOR,0.46489409479409666,OTHPER,0.644968,4.067582956
210461958,OTHPER,0.3472164895381571,Noise,0.515043,13.56831151
210650921,EA,0.5883255564520027,Noise,0.48918,14.96103795
210401221,OTHPER,0.3876289407781358,OTHPER,0.625276,19.0494853
210805209,GDOR,0.47445390840308393,OTHPER,0.498465,7.814681401
210753083,EA,0.6584758757213081,Noise,0.469603,16.00658621
211068279,GDOR,0.3177911158005484,OTHPER,0.571344,17.02649374
211098973,GDOR,0.492126205314572,OTHPER,0.428437,17.39597255
210432498,Noise,0.44820560000162807,OTHPER,0.6197630000000001,20.0
210708662,GDOR,0.33702470370235593,OTHPER,0.614375,4.658518092
211043321,GDOR,0.4945445457319691,OTHPER,0.48507,4.976638996
211070577,GDOR,0.40485396417679015,Noise,0.539082,0.561150154
210480055,GDOR,0.6501444536303752,OTHPER,0.8800600000000001,2.564600907
210769616,GDOR,0.4171367766848672,OTHPER,0.497653,8.173217117
210371034,GDOR,0.44724214167965687,Noise,0.517789,20.0
210989829,OTHPER,0.31766581432765945,OTHPER,0.5034109999999999,16.67238347
210786417,Noise,0.9905547700870666,Noise,0.7424930000000001,14.1678043
210406314,OTHPER,0.4281300040601347,OTHPER,0.768677,14.68693823
210684372,Noise,0.9097654362904309,Noise,0.8893559999999999,17.98126902
210988931,GDOR,0.737681497719263,OTHPER,0.665107,2.893179378
210987432,GDOR,0.5651679238717606,Noise,0.541998,19.75358815
210991971,GDOR,0.5437069105927105,Noise,0.5671470000000001,19.27854202
210710183,OTHPER,0.7344787237943079,OTHPER,0.954895,8.998957125
210541781,GDOR,0.3933434858310276,Noise,0.624015,17.58679124
210900459,GDOR,0.4537921180595245,Noise,0.56342,4.6857477560000005
210766927,GDOR,0.5148349019452361,Noise,0.683922,20.0
210970784,OTHPER,0.7403691052825361,OTHPER,0.557109,9.366980534
211001882,OTHPER,0.7935059921414177,OTHPER,0.938978,18.18521939
210769979,OTHPER,0.5597225256561088,OTHPER,0.601136,14.42270132
210838192,GDOR,0.5582307652516204,EB,0.542805,2.300012728
210377920,GDOR,0.36389824537226434,Noise,0.476553,0.428098247
210672183,OTHPER,0.6846039137605657,OTHPER,0.8711459999999999,8.849938925
210923968,GDOR,0.379823526324159,OTHPER,0.5094920000000001,3.928065429
211053776,GDOR,0.6996388906323924,OTHPER,0.6999770000000001,3.052942907
210583947,Noise,0.7884482070630319,Noise,0.938235,7.930646343999999
210390373,OTHPER,0.8298649013538564,OTHPER,0.839516,16.00658621
210466471,OTHPER,0.3721764099678177,Noise,0.495356,15.24556319
210425327,GDOR,0.5145072179475885,Noise,0.604887,14.82272104
210779241,Noise,0.6868855980376336,Noise,0.620577,19.51317428
210706172,GDOR,0.7818026809767412,OTHPER,0.705914,1.070889726
210846164,Noise,0.8091416974572461,Noise,0.6076600000000001,14.82272104
211035405,OTHPER,0.755428829463536,GDOR,0.317386,5.56382262
210411020,Noise,0.9955613577023498,Noise,0.472083,20.0
210719749,OTHPER,0.6715367498711012,OTHPER,0.7064239999999999,13.68411675
210709725,GDOR,0.480338441155173,Noise,0.700033,19.75358815
211159315,Noise,0.2772491715689755,Noise,0.6439560000000001,19.77367818
210536704,GDOR,0.3837865845913005,Noise,0.731509,14.04370486
211138537,Noise,0.9429537346011185,Noise,0.7696189999999999,13.92176057
211114787,Noise,0.9941666666666666,Noise,0.581438,20.0
211045353,OTHPER,0.3517374079528608,OTHPER,0.583109,6.210365435
211009404,OTHPER,0.5483744861998453,OTHPER,0.835577,3.388456006
211024873,Noise,0.45710993330541355,Noise,0.637008,14.42270132
210955775,GDOR,0.7978562911543262,EB,0.492173,1.213549123
210700382,GDOR,0.374901413139569,OTHPER,0.497629,16.67238347
210753033,Noise,0.9339652553893467,Noise,0.722755,8.899060244
210745240,Noise,0.9089651045146121,Noise,0.740496,16.33270241
211202722,Noise,0.695078571343423,Noise,0.613187,20.0
210978930,Noise,1.0,Noise,0.6512640000000001,20.0
210520875,OTHPER,0.45506320733368,OTHPER,0.7778609999999999,16.00658621
210837518,GDOR,0.34606126183080166,OTHPER,0.5764739999999999,20.0
210410781,OTHPER,0.8644112106980322,OTHPER,0.93734,15.3304721
210978573,GDOR,0.524736400893864,OTHPER,0.5299010000000001,17.7818426
211136882,Noise,0.9513846641982978,Noise,0.778645,10.46779162
210999684,Noise,0.877820964350614,Noise,0.794271,18.82580772
210344563,Noise,0.5306112752327944,Noise,0.514104,16.67238347
210674232,Noise,0.9584676352000975,Noise,0.764454,15.10196055
210602794,OTHPER,0.8547618998945381,OTHPER,0.6457430000000001,16.50079498
210512378,GDOR,0.3418236323302684,Noise,0.543678,11.0446688
210603953,EA,0.5317595027764579,Noise,0.504254,11.77468071
211035120,GDOR,0.40622558423572824,OTHPER,0.514613,9.101122263999999
210944324,GDOR,0.6246069554755495,Noise,0.477239,2.03680129
210503668,GDOR,0.43596544967087697,OTHPER,0.557465,16.847578100000003
210911601,GDOR,0.7356614459347512,OTHPER,0.260288,0.249340189
210797492,GDOR,0.4093892071486861,Noise,0.61283,14.96103795
211078780,EB,0.48613641856584716,OTHPER,0.622099,0.348985847
210674000,GDOR,0.3982335565975571,Noise,0.482421,19.27854202
210499882,GDOR,0.49735349994288014,OTHPER,0.565549,13.232365
210706665,OTHPER,0.6483813177132827,OTHPER,0.58102,15.24556319
210514731,GDOR,0.5212667438082105,Noise,0.487922,1.777167889
210637889,GDOR,0.46371747419973935,Noise,0.626375,15.39192304
210791034,Noise,0.6593768991803419,OTHPER,0.513183,20.0
211010807,GDOR,0.7038978980891393,Noise,0.453122,0.40383676
211053253,GDOR,0.5481505708219497,Noise,0.478055,20.0
211000569,GDOR,0.8846950053236812,OTHPER,0.5448529999999999,1.976538291
210717711,Noise,0.9966666666666667,Noise,0.63547,20.0
211023807,GDOR,0.41942012992812255,OTHPER,0.885335,0.578356116
210409039,Noise,0.9239315307427052,Noise,0.456854,20.0
210521397,GDOR,0.38395658703391455,Noise,0.583675,16.33270241
211080261,GDOR,0.3980395013493851,OTHPER,0.64972,14.29411655
211089919,GDOR,0.6761815097023656,Noise,0.331222,20.0
210444444,GDOR,0.5348299036464528,Noise,0.663191,1.106360297
211150297,GDOR,0.46504898020559865,Noise,0.6023649999999999,8.475664938
211067702,OTHPER,0.98,OTHPER,0.950338,7.776776402
210969407,GDOR,0.45853284214076734,OTHPER,0.532524,19.27854202
211156631,EA,0.7183907087066366,OTHPER,0.4825350000000001,20.0
210367184,GDOR,0.30508065336083967,OTHPER,0.645208,17.98126902
211053637,Noise,0.9960853428391696,Noise,0.633396,20.0
210954195,GDOR,0.3602003062565822,Noise,0.574172,18.18521939
210626912,GDOR,0.5148155579000555,Noise,0.5177189999999999,16.168
210748807,OTHPER,0.8917386077135506,Noise,0.6352899999999999,16.168
210326681,GDOR,0.48849923895202607,OTHPER,0.579073,2.003710091
210413300,GDOR,0.4919080478590044,OTHPER,0.614143,14.42270132
210357444,Noise,0.5273947176829072,Noise,0.807321,20.0
210995345,Noise,0.8142813691373613,Noise,0.482153,20.0
211051664,GDOR,0.43117960831452656,Noise,0.559751,12.50965125
210940187,GDOR,0.5365148024051595,Noise,0.4880140000000001,16.50079498
210784858,GDOR,0.5044669647527288,OTHPER,0.585767,2.264018561
210679934,GDOR,0.44225252827492945,Noise,0.522018,1.334786342
211005084,GDOR,0.5403733714349915,Noise,0.634037,2.3434386590000003
210338390,EA,0.33880277921070195,OTHPER,0.415861,4.195305287
210959128,GDOR,0.46209384391262387,Noise,0.5422100000000001,18.82580772
210914767,GDOR,0.4152431882498837,Noise,0.629057,15.39192304
210855754,GDOR,0.5021685178033437,OTHPER,0.7102930000000001,7.592636532999999
210365138,Noise,0.438551458192042,Noise,0.427169,20.0
210738637,OTHPER,0.828829835618332,OTHPER,0.987249,17.7818426
210757885,EA,0.44591672320420117,Noise,0.537391,16.168
211169549,Noise,1.0,Noise,0.781895,17.98126902
211027879,GDOR,0.7192069777336052,OTHPER,0.8148989999999999,0.373976408
210867993,OTHPER,0.40724442230265684,OTHPER,0.629246,12.70795757
210936045,EA,0.6463057427066055,Noise,0.411044,16.00658621
210525134,Noise,0.8135363451961035,Noise,0.627384,15.18527307
210947280,GDOR,0.29426145093683376,OTHPER,0.5728989999999999,0.801583168
210958689,OTHPER,0.8239656380904582,OTHPER,0.97783,6.023703262000001
210844412,GDOR,0.39305977427350974,OTHPER,0.584696,7.417015152999999
211082656,GDOR,0.5536409624546573,Noise,0.442067,2.763521999
210807344,GDOR,0.4770933681151788,Noise,0.611554,7.382861318
210483966,GDOR,0.5117558526603371,Noise,0.486447,20.0
210598341,GDOR,0.5663834959608354,Noise,0.482624,0.83803467
211058495,EA,0.4690450407253122,Noise,0.397321,13.12404942
211065107,GDOR,0.6084390004036259,OTHPER,0.689994,13.45444989
210931514,Noise,0.40482088220739765,Noise,0.368898,20.0
210632315,Noise,0.42631312346618633,Noise,0.581044,18.82580772
210881376,GDOR,0.4496086069677661,OTHPER,0.5572060000000001,20.0
211108018,Noise,0.9833333333333333,Noise,0.714098,16.847578100000003
210782934,OTHPER,0.4289395397367728,OTHPER,0.729191,1.435149368
210835849,Noise,0.9401067042674522,Noise,0.761429,20.0
210912439,Noise,0.954134551719543,Noise,0.730568,20.0
210843230,GDOR,0.4538316785564346,Noise,0.4379,20.0
210784090,Noise,0.6959800793622577,Noise,0.829032,16.50079498
210762404,OTHPER,0.5345420408222166,OTHPER,0.498399,15.10196055
211056920,GDOR,0.5740111474608693,OTHPER,0.389091,13.80191578
211015374,GDOR,0.39203318279374627,Noise,0.594993,8.566233882
211100795,GDOR,0.6010014889577657,OTHPER,0.51471,17.39597255
211074556,Noise,0.6881589589733859,RRab,0.293547,18.18521939
210950298,GDOR,0.44014019121902825,Noise,0.6236189999999999,18.18521939
210703014,GDOR,0.5428433904538107,OTHPER,0.497423,17.02649374
210842893,GDOR,0.6011806367184322,Noise,0.502909,20.0
210597665,EA,0.26814390368754065,OTHPER,0.481685,7.55685005
210947895,GDOR,0.621816244269758,OTHPER,0.248205,0.247149341
210402751,OTHPER,0.40436112939007385,OTHPER,0.852152,16.50079498
210758291,GDOR,0.4281034064633824,Noise,0.4920890000000001,20.0
210792668,Noise,0.5955765913780194,Noise,0.513238,19.75358815
210413073,Noise,0.8872955005145673,Noise,0.859764,14.42270132
210577657,GDOR,0.4123556177183135,OTHPER,0.5383439999999999,11.35762667
210811910,DSCUT,0.41187596581996005,OTHPER,0.507322,0.117233051
210507565,GDOR,0.5429360556335938,Noise,0.674076,12.60802469
210747698,GDOR,0.5942027298909681,OTHPER,0.813607,1.348255824
210972857,Noise,0.9706936837258996,Noise,0.62525,16.33270241
210738846,Noise,0.9094235376194776,EA,0.409798,16.00658621
210464422,Noise,0.9777016229712859,Noise,0.736233,11.95020618
210748444,GDOR,0.3940644295906261,Noise,0.665668,14.29411655
210699847,Noise,0.9751525137051531,Noise,0.761864,17.7818426
210738799,GDOR,0.3940359454286574,OTHPER,0.568023,20.0
211122285,GDOR,0.5407566003837024,OTHPER,0.601406,1.355093024
210438812,GDOR,0.45189990222006043,Noise,0.50769,16.67238347
210462206,EA,0.4363739131797983,Noise,0.363521,20.0
210737818,Noise,1.0,Noise,0.612124,20.0
211049622,Noise,0.9827578574590525,Noise,0.643544,14.5536205
211015890,GDOR,0.45958013678497384,Noise,0.484283,16.33270241
210567200,GDOR,0.3308307604490371,Noise,0.564367,16.847578100000003
211038408,OTHPER,0.40803939691264984,Noise,0.392487,18.3938494
210373067,OTHPER,0.37714775647865545,Noise,0.651699,20.0
210806726,GDOR,0.36709303228673645,Noise,0.627974,17.02649374
210440140,GDOR,0.4045782545752286,Noise,0.7605069999999999,16.33270241
211041372,Noise,0.534682911515405,OTHPER,0.649795,20.0
210382121,Noise,0.5549709106485227,Noise,0.58113,17.02649374
210758498,OTHPER,0.6474491808856374,OTHPER,0.705763,20.0
211046247,GDOR,0.39502730116869067,Noise,0.685702,18.60732198
210402158,OTHPER,0.47010908200168205,Noise,0.6299680000000001,17.58679124
211144522,OTHPER,0.6851781719220225,OTHPER,0.790216,9.826244946000001
210622570,GDOR,0.30439697406096716,Noise,0.5958680000000001,16.50079498
210661226,GDOR,0.4081893010982263,OTHPER,0.462278,6.486755862000001
210940412,GDOR,0.5136347999639245,Noise,0.6680020000000001,3.112204373
210982856,EB,0.6458613208726486,OTHPER,0.710335,0.420905519
210912964,OTHPER,0.45006333370463514,Noise,0.459917,10.74849545
210619444,Noise,0.7952250441909605,Noise,0.8062050000000001,16.847578100000003
210750315,EA,0.43697277450576605,Noise,0.637215,14.1678043
210436082,GDOR,0.422859657918097,Noise,0.635138,1.560896889
211063723,GDOR,0.395705738437093,OTHPER,0.588536,0.6738912970000001
210720189,EA,0.555069939020914,Noise,0.782854,19.0494853
210568516,GDOR,0.3897047049793171,Noise,0.467882,18.60732198
210764361,OTHPER,0.46964154822200316,OTHPER,0.471212,20.0
210506107,Noise,0.7918445398205155,OTHPER,0.5040680000000001,7.349020584
210775671,GDOR,0.39358325856146176,OTHPER,0.6489189999999999,0.385115307
210691580,Noise,0.9899601593625498,Noise,0.611075,14.68693823
211004548,EB,0.4414279227222849,OTHPER,0.487507,0.309447501
210795643,OTHPER,0.44166229135614127,OTHPER,0.7026399999999999,17.58679124
210347498,OTHPER,0.5751510290978955,OTHPER,0.762867,3.476627222
210440988,EA,0.4442033061378188,OTHPER,0.4361060000000001,19.27854202
210441890,Noise,0.4239993961204913,Noise,0.727037,17.02649374
210427285,OTHPER,0.6320590266474264,OTHPER,0.735191,20.0
210506861,EA,0.37635310974086084,Noise,0.6405649999999999,20.0
210326403,GDOR,0.5043397453656421,Noise,0.468165,19.51317428
210493955,Noise,0.6798589519511367,Noise,0.563187,20.0
211041001,GDOR,0.3844180008196319,OTHPER,0.50233,11.43865711
210993561,GDOR,0.7825666475574977,OTHPER,0.947149,1.138572981
210698543,GDOR,0.4090661425027857,Noise,0.4662310000000001,20.0
210764761,Noise,0.46894227666505295,OTHPER,0.570186,20.0
210451747,Noise,0.9267042063290135,Noise,0.544366,16.847578100000003
210914581,GDOR,0.5770953440989396,Noise,0.6217560000000001,17.98126902
211094095,OTHPER,0.7945988546341004,OTHPER,0.962479,19.27854202
210818312,Noise,0.7159794690379822,Noise,0.749649,13.80191578
210329466,GDOR,0.4713681912327532,Noise,0.427821,13.01749271
210383578,GDOR,0.3690447319606548,Noise,0.5238550000000001,17.02649374
210962215,GDOR,0.5502563361625633,Noise,0.527647,14.96103795
210493265,OTHPER,0.637547695243922,OTHPER,0.758745,15.54112028
210524225,OTHPER,0.5028949913412619,OTHPER,0.932077,4.5786953960000005
210730808,EA,0.44456405537460325,Noise,0.601498,17.98126902
211041633,Noise,0.9738599492850512,Noise,0.7752020000000001,14.82272104
211101718,Noise,0.9272453381342969,Noise,0.835573,8.520708746
210385788,GDOR,0.4105085346102124,OTHPER,0.7411800000000001,18.82580772
210427458,EA,0.2889174089536498,Noise,0.609973,18.82580772
210428684,GDOR,0.4258822953313797,OTHPER,0.495334,17.7818426
210608243,GDOR,0.5081685808159672,Noise,0.572063,14.82272104
210644816,EA,0.4713327204996145,Noise,0.753999,1.333676023
210995528,GDOR,0.5695258968748488,Noise,0.5121220000000001,20.0
210973153,GDOR,0.4588390725259836,OTHPER,0.969439,4.741173348
211168968,Noise,0.9730118363148432,Noise,0.717717,20.0
210516886,Noise,0.5719371248581775,Noise,0.5008520000000001,17.20925021
210576063,GDOR,0.4841746826388215,Noise,0.538572,7.970069948
211056558,Noise,0.8903447011163013,Noise,0.874657,20.0
211110208,OTHPER,0.9440487316278836,OTHPER,0.838841,14.42270132
210749042,GDOR,0.4608132669488712,OTHPER,0.801146,1.556351315
210965053,EA,0.7317234675524654,OTHPER,0.6585,7.891610835
210475582,GDOR,0.2866573535516637,Noise,0.515642,15.69323825
210500659,OTHPER,0.8656001624578221,OTHPER,0.878288,17.58679124
210845470,Noise,0.9851525137051531,Noise,0.8283520000000001,19.0494853
210589519,Noise,0.9875049115913557,Noise,0.760721,14.04370486
210358369,Noise,0.6440587227266159,Noise,0.762927,14.5536205
210756808,GDOR,0.31215584352951586,Noise,0.5575869999999999,15.24556319
210660187,GDOR,0.35206864935992976,Noise,0.497202,7.48627967
210500969,GDOR,0.4197718595719441,OTHPER,0.562391,10.01029732
210927279,GDOR,0.5340494076868799,Noise,0.7764840000000001,0.685122027
210941338,GDOR,0.4477973854042618,Noise,0.732735,0.376965993
210579547,GDOR,0.4083991006915507,Noise,0.5138229999999999,20.0
210438876,GDOR,0.5444201119061944,OTHPER,0.6741159999999999,2.589453099
210912089,GDOR,0.42264455544157303,Noise,0.417166,20.0
210359427,Noise,0.8883185877905097,Noise,0.508867,17.58679124
210949958,GDOR,0.4225250467779838,Noise,0.531224,14.5536205
210644203,GDOR,0.4338866568965231,Noise,0.6518510000000001,17.7818426
211155600,GDOR,0.2807111964673882,Noise,0.302757,9.826244946000001
211012295,GDOR,0.41899769666155917,Noise,0.530475,20.0
210878569,OTHPER,0.9092097295433544,OTHPER,0.960558,12.70795757
210375697,OTHPER,0.7796104946110592,OTHPER,0.617646,16.33270241
211036898,GDOR,0.528400659964842,Noise,0.525307,20.0
210437747,OTHPER,0.7015073971128337,OTHPER,0.667918,20.0
210576774,Noise,0.8448802695667887,Noise,0.670387,19.0494853
210763143,OTHPER,0.4851785713379088,Noise,0.724715,14.68693823
211063262,GDOR,0.5434150361401658,Noise,0.5774239999999999,20.0
210669399,OTHPER,0.8522462716335965,OTHPER,0.7645310000000001,17.98126902
211144310,Noise,0.8600768502765421,RRab,0.375614,20.0
210393031,GDOR,0.4288193729582497,Noise,0.612259,10.53658403
210941388,OTHPER,0.6902016620492911,OTHPER,0.555111,15.54112028
210625993,GDOR,0.43381659732373445,Noise,0.6946060000000001,9.4777243
210596719,EA,0.7098431411346601,Noise,0.5846020000000001,17.20925021
211028209,OTHPER,0.5674652741943434,OTHPER,0.8231379999999999,4.390614816
211082317,GDOR,0.5490909642414621,Noise,0.571498,18.18521939
210511772,GDOR,0.5120824251548681,OTHPER,0.469114,20.0
210483125,GDOR,0.43493602735622505,Noise,0.490246,2.443438338
210413017,GDOR,0.45867558212788784,OTHPER,0.8246290000000001,17.58679124
211059211,OTHPER,0.5935433114200198,OTHPER,0.531842,20.0
210696712,Noise,0.7099334688471428,Noise,0.794856,18.82580772
210509418,Noise,0.8112523370927293,OTHPER,0.49117,12.31743893
210984542,GDOR,0.30871002289721444,Noise,0.534445,16.67238347
210395925,DSCUT,0.43996932758235063,DSCUT,0.451284,0.16989197
210915568,OTHPER,0.7680665524200045,OTHPER,0.684792,20.0
210878536,GDOR,0.38846030655112146,OTHPER,0.6964520000000001,16.33270241
210740342,GDOR,0.640551540453496,OTHPER,0.7928810000000001,2.283364602
210951780,GDOR,0.43511979553383867,OTHPER,0.494361,14.04370486
210762236,GDOR,0.49734334706340555,OTHPER,0.491482,13.232365
210349414,OTHPER,0.8430231441942034,OTHPER,0.521913,10.33286691
210931933,GDOR,0.4440862086640205,OTHPER,0.570026,16.50079498
210756555,GDOR,0.5984420067688068,Noise,0.5873430000000001,20.0
210667466,EA,0.47782991607127323,OTHPER,0.384296,17.58679124
210861320,GDOR,0.5594985721507859,Noise,0.666046,20.0
211082773,GDOR,0.4759096552692038,Noise,0.4492060000000001,20.0
210705439,Noise,0.8854482574634468,Noise,0.788424,15.24556319
210844537,GDOR,0.4987731593811488,OTHPER,0.585494,8.801356911000001
210533262,OTHPER,0.6630033585045987,OTHPER,0.713484,18.18521939
211046293,DSCUT,0.798801829010416,Noise,0.669415,0.176474346
210393638,Noise,0.6408085895858987,Noise,0.5943609999999999,17.58679124
210929884,Noise,0.950681753034087,OTHPER,0.439061,15.69323825
210822644,OTHPER,0.4378189477320658,OTHPER,0.672037,13.92176057
210358104,OTHPER,0.5943564611589575,OTHPER,0.575349,16.847578100000003
210599393,GDOR,0.4539904457818814,OTHPER,0.657852,13.80191578
210794621,GDOR,0.431403747187465,Noise,0.481821,17.7818426
210483632,OTHPER,0.2927798142981656,Noise,0.496311,20.0
210327399,OTHPER,0.6240149052726209,OTHPER,0.918519,5.023417059
211041683,GDOR,0.8383159175984883,OTHPER,0.474824,2.454661101
210784387,Noise,0.9284155706655435,Noise,0.618975,18.3938494
210670993,OTHPER,0.7339320034058893,OTHPER,0.8553129999999999,11.95020618
210941642,GDOR,0.45492769462014515,OTHPER,0.789508,1.240784752
210712613,GDOR,0.40302022326425146,Noise,0.58777,13.92176057
210428634,OTHPER,0.47946709349896,Noise,0.5011369999999999,20.0
210795948,OTHPER,0.39229977491494855,OTHPER,0.75725,8.475664938
210794850,GDOR,0.4670093137109441,Noise,0.607488,19.75358815
211132111,GDOR,0.399461209009795,OTHPER,0.889658,0.509928256
210800443,GDOR,0.5621793160622224,OTHPER,0.491773,17.7818426
211059734,GDOR,0.33282696793442595,Noise,0.600125,0.484942093
210833215,GDOR,0.6511589541801606,OTHPER,0.6034729999999999,1.742403445
210303479,GDOR,0.46497873623444314,Noise,0.371558,17.39597255
210690691,GDOR,0.4257000806218057,Noise,0.669728,5.413532775
210653412,GDOR,0.5755241536801534,Noise,0.456526,16.67238347
210634949,Noise,0.9240038911728298,Noise,0.797032,16.67238347
