epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
211049694,EA,0.40294588581957796,Noise,0.514572,20.0
211187373,OTHPER,0.9077075696684949,OTHPER,0.951876,8.753305371
210948892,Noise,0.931910638746971,Noise,0.668227,17.20925021
210463175,Noise,0.26651027913717473,Noise,0.774262,10.53658403
210617160,OTHPER,0.3898844510111484,OTHPER,0.5200199999999999,20.0
210780956,EB,0.38517913560887945,OTHPER,0.901973,2.8879679910000005
210674342,GDOR,0.37300956089097126,OTHPER,0.593328,3.277623661
210839932,EA,0.37075207504731694,Noise,0.5243899999999999,16.67238347
210701099,DSCUT,0.7401688813005936,OTHPER,0.393301,0.061431028
210452323,Noise,0.7371188419164705,Noise,0.8572489999999999,19.75358815
211151674,GDOR,0.4489147052012006,OTHPER,0.393707,0.460167234
211185773,OTHPER,0.34361432231496103,Noise,0.4392,19.75358815
211006936,Noise,0.883090604983704,Noise,0.374543,20.0
210954481,OTHPER,0.6633612391163979,OTHPER,0.8539770000000001,15.84836353
210692739,OTHPER,0.5279518134913876,OTHPER,0.703592,5.506496114
211090829,Noise,0.8276974132641186,RRab,0.431534,16.33270241
211035936,GDOR,0.511981729345353,OTHPER,0.6158,2.581115689
210767761,Noise,0.3675901763666317,OTHPER,0.509676,18.82580772
210894629,OTHPER,0.3720467580450871,Noise,0.5454859999999999,17.39597255
210723754,OTHPER,0.7977830105326605,Noise,0.6353840000000001,14.68693823
210674816,OTHPER,0.7348813829778901,OTHPER,0.5200170000000001,20.0
210528970,GDOR,0.3263526041488154,OTHPER,0.539048,7.48627967
210769697,OTHPER,0.6560781071330999,OTHPER,0.7882319999999999,9.049751361
211008149,GDOR,0.3588701516486289,Noise,0.546115,7.55685005
211096162,EA,0.28489505394030723,Noise,0.620386,13.01749271
210732099,EA,0.353603226789227,Noise,0.6441819999999999,20.0
211102393,OTHPER,0.9799880559666783,OTHPER,0.34475300000000003,7.930646343999999
211032165,GDOR,0.46184185338724804,Noise,0.61595,20.0
211008394,GDOR,0.3733414992575794,Noise,0.6576569999999999,3.251039259
210694526,GDOR,0.7933168399912508,Noise,0.499485,0.702226335
211010150,Noise,0.9779370949490601,Noise,0.696383,20.0
211090485,EA,0.49488080656936534,OTHPER,0.6960930000000001,6.593461314
211044582,GDOR,0.3002473964090158,Noise,0.57965,7.152316647
210892321,GDOR,0.44078874943097823,OTHPER,0.32948,0.73204466
210770796,Noise,0.8817101197787551,Noise,0.512966,20.0
210416903,Noise,0.34349683441474427,Noise,0.556841,14.1678043
210674957,OTHPER,0.9941547532509489,OTHPER,0.94855,7.184366112999999
210786538,OTHPER,0.9555239864167898,OTHPER,0.8475799999999999,12.50965125
210376697,OTHPER,0.31192411897100225,Noise,0.66161,20.0
210487619,GDOR,0.3858922188852918,Noise,0.521266,5.11966188
210701761,GDOR,0.6826635473378938,OTHPER,0.919738,0.88425411
210799131,OTHPER,0.9099148017090936,OTHPER,0.844567,13.80191578
210682614,EA,0.46546239202488104,DSCUT,0.340688,12.22353091
211103325,OTHPER,0.6874175558948927,OTHPER,0.620753,16.67238347
211069418,GDOR,0.6915045103159436,OTHPER,0.715492,0.817523563
210991138,OTHPER,0.5037471176342463,Noise,0.596892,17.20925021
210470124,Noise,0.9835039763065799,Noise,0.833724,20.0
211032942,Noise,0.9933333333333333,Noise,0.758099,16.847578100000003
210986061,GDOR,0.29181439001933174,Noise,0.697855,11.60423687
211068356,GDOR,0.658768869189628,Noise,0.332723,2.43231773
210476582,Noise,0.4724032543113239,OTHPER,0.532994,20.0
211019193,Noise,0.5033299617134608,EA,0.393191,13.68411675
211060936,Noise,0.969687544662039,Noise,0.606899,20.0
210754620,Noise,0.5180477897856063,OTHPER,0.737483,0.6334231810000001
210556393,Noise,0.8445645734305326,Noise,0.61874,16.67238347
210411836,EA,0.3237795222726654,OTHPER,0.461253,16.00658621
210665521,OTHPER,0.5070315199338139,OTHPER,0.704427,5.202728794
210416257,GDOR,0.3767172144676969,Noise,0.474701,15.39192304
210745330,GDOR,0.3618311406984891,Noise,0.534021,8.899060244
210354368,OTHPER,0.6764311839435622,OTHPER,0.90524,11.19896174
210906859,Noise,0.991644245142003,Noise,0.585395,17.02649374
210398337,GDOR,0.33894035975076,OTHPER,0.635789,16.847578100000003
210802698,OTHPER,0.6998543884086245,OTHPER,0.942052,16.33270241
210682270,GDOR,0.4729841968656558,OTHPER,0.33479000000000003,0.774104717
210971338,OTHPER,0.6351805420513537,Noise,0.498451,18.82580772
210683337,Noise,0.7187970810205254,Noise,0.668078,19.51317428
210593804,OTHPER,0.7792404939282339,Noise,0.574253,13.232365
210954570,GDOR,0.3737046651684119,OTHPER,0.618639,19.75358815
210387553,EA,0.3017376771682406,Noise,0.505313,7.48627967
211077700,OTHPER,0.38724350610024116,Noise,0.487505,8.65875933
210335817,Noise,0.37347591923234946,Noise,0.621174,20.0
210605244,GDOR,0.3989226178239184,Noise,0.6488119999999999,8.998957125
210424774,OTHPER,0.6143866606133053,OTHPER,0.621326,10.8945696
211060969,GDOR,0.7317730136540624,OTHPER,0.8231290000000001,2.189805165
211163216,GDOR,0.29287714652714397,Noise,0.346945,0.245860756
211120842,GDOR,0.9821976132293809,Noise,0.705555,1.57779362
210411759,GDOR,0.3440698622156594,Noise,0.483338,20.0
211131262,GDOR,0.43123647720052777,Noise,0.506827,0.348606446
210695144,EA,0.48560817112570503,Noise,0.600197,20.0
211112685,GDOR,0.5898447591204126,GDOR,0.579802,0.411401254
210942388,GDOR,0.4277543440211815,Noise,0.462441,16.50079498
210969984,OTHPER,0.7155781359724847,Noise,0.494871,16.33270241
211044830,EA,0.32688303765831317,OTHPER,0.772046,20.0
210682496,Noise,0.3858428043609008,Noise,0.6254460000000001,20.0
210894737,GDOR,0.44343401177989145,OTHPER,0.479139,0.360602579
211067783,GDOR,0.7253544209314522,OTHPER,0.830575,1.765426621
210353030,OTHPER,0.9371901618729691,OTHPER,0.877282,6.760268305
210988543,Noise,0.8452645401129141,OTHPER,0.6338020000000001,20.0
210425208,EA,0.3949329518251295,OTHPER,0.5112369999999999,13.12404942
210512842,Noise,0.2996006122357322,OTHPER,0.742232,14.96103795
211035718,Noise,0.6820610615486332,Noise,0.6690470000000001,20.0
210722862,GDOR,0.448461706242952,OTHPER,0.62041,2.7166957330000003
210707377,Noise,0.839837550474707,Noise,0.789281,20.0
210487976,GDOR,0.29433409359340534,Noise,0.47048,10.96910574
210471407,DSCUT,0.7057327327023807,DSCUT,0.754433,0.15058455
210376917,GDOR,0.652012219056108,OTHPER,0.717029,1.044381949
211114011,GDOR,0.3561529616490658,OTHPER,0.5118010000000001,20.0
211165395,GDOR,0.3691414065656281,OTHPER,0.4669430000000001,17.20925021
210355538,Noise,0.3578747304152542,OTHPER,0.84591,17.58679124
210376554,GDOR,0.347006984776642,Noise,0.5259520000000001,10.82103958
210893327,OTHPER,0.6550713623465647,OTHPER,0.7166899999999999,18.3938494
210396566,Noise,0.9881951652929231,Noise,0.693852,20.0
210971470,GDOR,0.4980588512270824,Noise,0.431891,2.329817281
210593211,Noise,0.6015249609215556,Noise,0.527831,12.03994607
211023618,DSCUT,0.6188297728062636,Noise,0.415684,0.042730511
210388098,EA,0.6864328791436752,Noise,0.730522,17.98126902
210631466,Noise,0.9954555198285103,Noise,0.84186,17.39597255
210754168,Noise,0.5085059225635689,Noise,0.5189239999999999,12.70795757
210594740,EA,0.5232330760563809,Noise,0.715217,20.0
210694894,Noise,0.3314499790799988,Noise,0.47187,17.58679124
210986729,Noise,0.485952251182482,OTHPER,0.608021,20.0
210776995,OTHPER,0.2703628972359966,OTHPER,0.43964,12.91265237
211080518,GDOR,0.4494950938679645,Noise,0.517899,20.0
210849580,GDOR,0.35558507874162665,OTHPER,0.698904,0.856387445
210873771,OTHPER,0.5841585255135661,Noise,0.632782,15.84836353
210657143,GDOR,0.3301755837276877,OTHPER,0.5269689999999999,5.306037848
210445017,GDOR,0.3431037250864738,Noise,0.465859,9.049751361
210354276,OTHPER,0.42085344557698934,Noise,0.490037,18.18521939
210419348,Noise,0.45422480969126944,OTHPER,0.497619,17.02649374
210602466,OTHPER,0.9894581937711598,OTHPER,0.88623,7.891610835
210743957,Noise,0.2985192357347543,Noise,0.556873,0.411929753
210744336,EA,0.37770270888946883,Noise,0.484397,20.0
210875338,OTHPER,0.7058469332770296,Noise,0.526219,12.31743893
210503575,Noise,0.581235964245471,Noise,0.805895,18.9554486
211079585,GDOR,0.32779677382051053,OTHPER,0.468965,7.70205895
210433783,OTHPER,0.3907257927559857,Noise,0.503602,11.35762667
210930523,Noise,0.9777284356725147,Noise,0.838176,20.0
210394363,EA,0.3616588854324767,Noise,0.810433,19.0494853
210775831,Noise,0.6064514793113113,OTHPER,0.6046050000000001,17.58679124
210866694,GDOR,0.3015370821302895,Noise,0.640853,18.60732198
210784223,EB,0.6645650649206291,DSCUT,0.441347,0.26841692100000003
210482453,GDOR,0.4582369703405039,Noise,0.32042800000000005,1.64920426
210579344,Noise,0.9972016559527836,Noise,0.752473,16.50079498
210782685,OTHPER,0.6266298989000325,OTHPER,0.76174,6.788893505
211073069,Noise,0.9914794668212551,Noise,0.840785,20.0
210351844,EA,0.41004825505295284,Noise,0.497988,15.39192304
210774619,Noise,0.957833886526012,Noise,0.702515,8.431094863
210456766,OTHPER,0.7692704741380388,OTHPER,0.939859,6.7037360339999985
210608165,GDOR,0.6391027443923082,OTHPER,0.941025,1.509462888
210374163,GDOR,0.3611956513464544,Noise,0.506113,3.77989418
210568002,OTHPER,0.3752176627789345,OTHPER,0.5909300000000001,19.51317428
210784647,Noise,0.6105593793934159,OTHPER,0.4567890000000001,12.41280103
210757023,Noise,0.5345575095708811,Noise,0.694787,18.60732198
211020863,GDOR,0.29492392364212916,OTHPER,0.608757,17.20925021
210937624,GDOR,0.3113644260198416,OTHPER,0.727435,6.308103002
210764675,GDOR,0.3685460323136832,Noise,0.536647,14.04370486
210915562,Noise,0.69757523892438,Noise,0.716875,11.95020618
210506911,EA,0.33602604994196983,Noise,0.55169,16.50079498
210596521,OTHPER,0.7854877665317591,Noise,0.519387,14.1678043
210535098,OTHPER,0.84396748978562,OTHPER,0.750125,18.3938494
210576513,GDOR,0.39968895095471324,Noise,0.6053930000000001,20.0
210553304,Noise,0.7930698892585185,Noise,0.718249,14.82272104
210561697,EA,0.38230964877643,OTHPER,0.4893270000000001,17.7818426
210485566,Noise,0.3381473873117408,Noise,0.504663,20.0
210373325,Noise,0.30625652366006345,OTHPER,0.914707,19.27854202
210438460,Noise,0.3866436640378347,Noise,0.54811,17.7818426
210690210,GDOR,0.35030736535387136,Noise,0.614679,20.0
210625837,Noise,0.41234057849633576,Noise,0.628246,20.0
210681830,GDOR,0.3519175918637521,Noise,0.477768,16.67238347
211037894,EA,0.3495841090057291,Noise,0.522054,20.0
211190131,Noise,0.6492636438440397,Noise,0.454935,17.8974598
211012381,GDOR,0.40945805634621113,Noise,0.598705,7.814681401
211021538,GDOR,0.42287966551705647,Noise,0.580703,14.29411655
210751392,EA,0.41647612866565636,OTHPER,0.585507,9.534083997
211062438,Noise,0.34155517490352966,Noise,0.536628,0.620912523
210835656,EA,0.4008653100343703,Noise,0.714518,18.3938494
210958608,OTHPER,0.5909569426245346,OTHPER,0.958104,13.68411675
210670646,Noise,0.9666792664050393,Noise,0.719743,15.24556319
210727904,EA,0.33721675737171025,Noise,0.64188,19.51317428
210555268,GDOR,0.4744420775991506,Noise,0.7072189999999999,1.011439574
210823425,GDOR,0.3197985792698936,OTHPER,0.513749,9.534083997
211039004,EA,0.350884465466188,Noise,0.595827,13.56831151
210644843,GDOR,0.36235120744308746,Noise,0.707915,13.45444989
210495696,Noise,0.728872160534476,Noise,0.568384,20.0
210763433,OTHPER,0.9458646616541353,OTHPER,0.794125,11.95020618
210765248,GDOR,0.42367165555170294,OTHPER,0.650622,19.51317428
210801551,OTHPER,0.2944816054207169,OTHPER,0.482962,16.33270241
210801853,EA,0.320490231211044,OTHPER,0.59851,14.1678043
210426515,OTHPER,0.3590026351558438,OTHPER,0.544705,17.58679124
210404461,OTHPER,0.37845560033168685,Noise,0.6713319999999999,17.02649374
210731447,GDOR,0.3903728969004377,Noise,0.6574,17.7818426
210447337,GDOR,0.3433417099482117,Noise,0.463153,14.42270132
210441811,OTHPER,0.49529090253603053,OTHPER,0.620317,13.232365
210579087,GDOR,0.3870348055067676,Noise,0.504626,15.84836353
210635506,GDOR,0.3887841985427825,OTHPER,0.49186,0.36511918
210670929,GDOR,0.37378702854770357,OTHPER,0.64007,0.359470684
210886867,Noise,0.6278424761207685,Noise,0.7367229999999999,15.69323825
210957966,GDOR,0.33985259640106086,Noise,0.5562229999999999,8.9487299
210544817,GDOR,0.3843070156832002,Noise,0.610073,20.0
210552789,OTHPER,0.5456632276590868,OTHPER,0.827817,18.82580772
210913953,GDOR,0.7170909319463915,GDOR,0.555974,0.310947877
210384447,GDOR,0.3155892040967257,Noise,0.503761,18.18521939
210678194,OTHPER,0.7358675681319047,OTHPER,0.852168,17.39597255
210668573,EA,0.31834879796129356,Noise,0.463286,16.847578100000003
210691501,EA,0.4588779357781952,OTHPER,0.505272,16.847578100000003
211046387,Noise,0.9933333333333333,Noise,0.446237,12.50965125
210690419,OTHPER,0.4780356592211325,Noise,0.6849850000000001,16.847578100000003
210500712,EA,0.28924002993320985,Noise,0.603376,20.0
210438286,Noise,0.37140040791443835,Noise,0.640183,20.0
210751110,Noise,0.42359749941751823,Noise,0.594859,10.82103958
211040513,GDOR,0.7349508137300946,OTHPER,0.776686,2.462200392
210395157,GDOR,0.41723448727530205,OTHPER,0.424142,20.0
211093377,EB,0.27917101162273067,OTHPER,0.68742,6.593461314
210739148,OTHPER,0.9391585576607997,OTHPER,0.91145,16.847578100000003
211004526,Noise,0.8108260680357471,Noise,0.578005,15.84836353
211123454,Noise,0.9676013417681133,Noise,0.694635,16.50079498
210472177,GDOR,0.4511657663249182,OTHPER,0.499912,2.137261396
210428037,Noise,0.38948147200834937,Noise,0.516708,0.8679780109999999
211005268,GDOR,0.46808849544725434,Noise,0.505292,1.96202564
211014797,Noise,0.44489434950110135,Noise,0.642667,19.06816799
210485497,Noise,0.3391484001055826,Noise,0.485621,20.0
210446614,EA,0.47390399774903386,Noise,0.6884170000000001,16.168
210915493,GDOR,0.414025277552871,Noise,0.723535,2.627647818
210655485,GDOR,0.5686439722418213,Noise,0.660424,1.039641423
210535186,EB,0.4188670739738939,OTHPER,0.484374,0.32297447100000004
210427204,Noise,0.4005185880089982,OTHPER,0.6204850000000001,0.7558869429999999
210877423,OTHPER,0.8503752859476482,OTHPER,0.761748,5.395315508
211094070,Noise,0.6219672510255245,Noise,0.579946,11.43865711
210475270,GDOR,0.3406768472282936,Noise,0.7614850000000001,20.0
210808522,OTHPER,0.7532554164039018,OTHPER,0.969928,5.602708046
210384211,Noise,0.6032496755249519,Noise,0.515763,14.04370486
210747837,Noise,1.0,Noise,0.892594,17.7818426
210783194,GDOR,0.6041878015515874,Noise,0.7603810000000001,1.208973715
210473848,GDOR,0.44812312771823903,OTHPER,0.503027,1.300149318
210492962,GDOR,0.4876022520222516,Noise,0.579006,0.434125898
210951508,EA,0.504104355086937,Noise,0.567175,17.02649374
210428344,Noise,0.8641912218721658,Noise,0.8634040000000001,20.0
210459181,EA,0.32621986980595463,OTHPER,0.480848,17.7818426
210740125,OTHPER,0.3274368717889672,OTHPER,0.5189,4.239680691
210887385,Noise,0.9777908113391985,Noise,0.903628,13.232365
210833765,Noise,0.9905131140108718,Noise,0.776513,17.7818426
211124420,GDOR,0.3227726067625636,Noise,0.623488,19.75358815
210635023,OTHPER,0.4878638222903109,Noise,0.486604,5.03920578
210598655,Noise,1.0,Noise,0.865858,16.33270241
210532894,EA,0.5853014486631354,Noise,0.484784,20.0
210587638,EA,0.35096881021839704,OTHPER,0.580902,4.797925843
210456739,Noise,0.28999046506863246,OTHPER,0.5072840000000001,20.0
210861147,Noise,0.9933333333333333,Noise,0.912031,14.82272104
210726632,OTHPER,0.5062624276909526,OTHPER,0.5401239999999999,4.067582956
210721151,Noise,0.8315441795333377,Noise,0.692579,18.60732198
210670887,Noise,0.48855763860377,Noise,0.704285,20.0
210474992,OTHPER,0.8344386936868038,OTHPER,0.395125,7.249334516
210653734,Noise,0.8897969696372553,Noise,0.7535890000000001,17.58679124
210738111,Noise,0.7719697536070109,Noise,0.532651,18.18521939
211062526,GDOR,0.4096862186490533,DSCUT,0.8558479999999999,0.151552467
211037003,GDOR,0.3511530806304607,Noise,0.372367,0.8813376479999999
211100894,GDOR,0.43510101784541355,OTHPER,0.871553,0.85456162
210534856,Noise,0.5525121437186262,OTHPER,0.598106,20.0
210494690,Noise,0.7537972295596588,Noise,0.774223,15.10196055
210853939,GDOR,0.4741624426507742,OTHPER,0.6244649999999999,0.3694947220000001
211065077,GDOR,0.5892997240966277,OTHPER,0.6171449999999999,0.756214065
210618830,GDOR,0.4534149106291546,Noise,0.567565,4.296487754
210392845,DSCUT,0.4263836117432393,Noise,0.51323,0.060707631
210387767,Noise,0.9490299822364118,Noise,0.53981,17.02649374
210354103,EA,0.46958579473650425,OTHPER,0.514444,17.98126902
210976630,GDOR,0.4549356677916991,OTHPER,0.8176479999999999,1.570068161
211091392,GDOR,0.45320017782829525,OTHPER,0.448664,2.930192452
210538804,EA,0.37108547821334287,Noise,0.5183270000000001,13.12404942
211115759,Noise,0.9669976564595292,Noise,0.5013350000000001,20.0
210537507,GDOR,0.3105392205188108,Noise,0.620371,16.33270241
210725453,GDOR,0.42662589280432384,OTHPER,0.8645520000000001,0.501631979
210755553,DSCUT,0.4170670983238657,OTHPER,0.449519,0.110472013
210716205,EA,0.7421859666132975,Noise,0.577702,17.58679124
210502828,OTHPER,0.5007771757473468,OTHPER,0.677143,19.51317428
210836529,GDOR,0.3832318755832524,Noise,0.575167,9.205633803
210839528,GDOR,0.346938478670659,Noise,0.482132,20.0
210932935,Noise,0.9495201977594299,Noise,0.827401,10.82103958
210885477,EA,0.3927654329017704,OTHPER,0.578471,12.22353091
210754949,EA,0.417968623207817,Noise,0.603057,20.0
210922959,GDOR,0.29279276434382484,OTHPER,0.635369,16.847578100000003
210417540,Noise,0.9949775784753363,Noise,0.854507,19.75358815
210977191,OTHPER,0.517108729922426,Noise,0.4838560000000001,12.41280103
211087758,Noise,0.4555299743541004,OTHPER,0.581066,20.0
210466785,OTHPER,0.7703045649353633,OTHPER,0.72587,13.56831151
210662690,OTHPER,0.5646038933455132,OTHPER,0.806454,17.58679124
210954320,GDOR,0.5037691053755308,EB,0.716,3.3676908130000003
211043065,OTHPER,0.39561844574249183,Noise,0.5195960000000001,17.7818426
210526473,GDOR,0.35996627147880267,OTHPER,0.514951,0.774104717
210559740,Noise,0.9147548205120473,Noise,0.764675,20.0
210479151,OTHPER,0.7295471904025775,OTHPER,0.538032,9.205633803
210489759,GDOR,0.32143101469057017,Noise,0.58716,16.00658621
210368102,EA,0.5049294067347561,Noise,0.47777,15.10196055
211105507,OTHPER,0.5705581724227642,OTHPER,0.532732,6.210365435
210445706,EA,0.3530000998910779,OTHPER,0.457354,17.98126902
211067419,GDOR,0.8919919531287205,OTHPER,0.8881959999999999,2.492826445
210636131,OTHPER,0.41905686736857395,Noise,0.440197,17.58679124
210488700,OTHPER,0.6096189421429888,OTHPER,0.7440760000000001,20.0
211019902,OTHPER,0.9011575271630109,OTHPER,0.766308,6.308103002
210410150,OTHPER,0.3731537112574272,OTHPER,0.528999,6.186402449
210700761,EA,0.41516563300191567,Noise,0.492135,8.431094863
211052936,Noise,0.3994029926639501,OTHPER,0.49159,19.75358815
210460262,Noise,0.445879286211895,Noise,0.825564,18.60732198
210954261,OTHPER,0.7971323641886127,OTHPER,0.910942,20.0
210778331,GDOR,0.36351601789135246,Noise,0.5090100000000001,14.96103795
210417401,GDOR,0.3582059507500389,Noise,0.534886,11.60423687
210658376,GDOR,0.5044407722312879,Noise,0.523355,10.6062866
210424401,GDOR,0.309964134605194,Noise,0.5871689999999999,18.60732198
211043772,Noise,0.9128990207687271,Noise,0.828839,17.58679124
211006980,EA,0.506280839120895,EA,0.386911,10.01029732
210744330,GDOR,0.39199577341185493,OTHPER,0.736676,5.525473239
210317526,OTHPER,0.7807944269541021,OTHPER,0.67464,20.0
210999570,OTHPER,0.7085315607512319,OTHPER,0.414746,20.0
210410836,GDOR,0.3752110490793439,Noise,0.496453,4.162628595
210692552,GDOR,0.5346082664189254,OTHPER,0.693392,0.880853441
210592784,Noise,0.8318023431875655,Noise,0.597955,16.168
210657145,OTHPER,0.6048082131830287,OTHPER,0.496706,9.591117994
210572584,OTHPER,0.7747691605427827,Noise,0.524433,15.69323825
211103969,Noise,0.4682000565332809,Noise,0.367619,0.123814821
211008876,GDOR,0.5853384217593033,Noise,0.485577,2.532197332
211162249,Noise,0.9512341958124659,Noise,0.699617,20.0
210987061,Noise,0.9932770517635229,Noise,0.7590979999999999,17.98126902
210646667,GDOR,0.3676416085696447,Noise,0.468221,11.12128014
210515700,OTHPER,0.53410863634751,OTHPER,0.924885,6.162623677000001
210487157,Noise,0.30113668760736867,OTHPER,0.73237,14.29411655
210851481,Noise,0.6405955625389944,Noise,0.542273,15.10196055
211070349,EA,0.43916403412382066,Noise,0.46579,20.0
211076532,EA,0.3470097422449271,Noise,0.5827829999999999,17.7818426
210444156,Noise,0.9491735456230284,Noise,0.720666,17.39597255
210989127,EA,0.36946587200493447,Noise,0.666914,12.60802469
210433805,Noise,0.671315665020589,OTHPER,0.5222,9.049751361
210388948,GDOR,0.34118054104963474,Noise,0.57603,20.0
210828314,GDOR,0.32374340405903496,OTHPER,0.551534,0.27164583800000003
210386851,Noise,1.0,Noise,0.6512359999999999,19.75358815
210549902,GDOR,0.34465476699917075,Noise,0.776355,10.8945696
211022886,GDOR,0.36562911030001044,OTHPER,0.7398060000000001,4.006594358
210990503,Noise,0.9955355355355355,Noise,0.853044,18.18521939
210647344,GDOR,0.5024766342988912,Noise,0.502815,1.245604588
210662553,Noise,0.9628901115691768,Noise,0.6534439999999999,8.475664938
211182640,OTHPER,0.9382443199502023,OTHPER,0.523822,14.04370486
210603371,OTHPER,0.9261496801582129,OTHPER,0.988033,13.92176057
210718454,OTHPER,0.9155440385401785,OTHPER,0.855692,6.905860242999999
210505501,GDOR,0.4215614561970968,Noise,0.550397,15.24556319
210424208,Noise,0.7962342373982119,OTHPER,0.513154,16.67238347
210776277,Noise,0.8762598570823813,Noise,0.553682,12.70795757
211044618,GDOR,0.36885431402063457,OTHPER,0.53178,4.658518092
210769691,GDOR,0.37971973617027044,OTHPER,0.770868,7.739237342999999
211149193,Noise,0.9713834158159517,Noise,0.8481879999999999,19.75358815
210849152,GDOR,0.33045935011460326,Noise,0.680139,17.98126902
210917587,OTHPER,0.9066422153066348,OTHPER,0.5295949999999999,12.80948727
210724031,Noise,0.9955355355355355,Noise,0.957968,20.0
210943388,OTHPER,0.39835260217528756,OTHPER,0.51835,20.0
210400735,OTHPER,0.5724379275246839,OTHPER,0.792305,19.0494853
211140836,EA,0.34455048297817287,Noise,0.702029,12.13104396
210549125,OTHPER,0.5028894284754036,OTHPER,0.5264300000000001,20.0
210735652,GDOR,0.46853199384694694,OTHPER,0.762656,0.709058645
210733029,EA,0.3338452515419792,Noise,0.769411,15.39192304
211018406,GDOR,0.9375285366410471,GDOR,0.603226,1.243672167
211017407,Noise,0.2904974243526171,Noise,0.498989,0.197082487
211138217,OTHPER,0.5755438857003962,OTHPER,0.8940739999999999,6.731883486
210663738,OTHPER,0.6414601576548133,OTHPER,0.969331,20.0
210907021,GDOR,0.31432082085512564,OTHPER,0.497967,18.18521939
210997113,Noise,0.4691481386071436,Noise,0.582709,17.58679124
210343963,EA,0.5228269097238599,OTHPER,0.482298,16.33270241
211044759,DSCUT,0.99,DSCUT,0.618748,0.07283031400000001
210955267,GDOR,0.40845523052573457,Noise,0.59441,20.0
210933326,RRab,0.2871146992147076,Noise,0.46062,20.0
210945680,OTHPER,0.3214326742374171,Noise,0.546818,20.0
210943226,GDOR,0.3792170293548875,Noise,0.5226890000000001,18.60732198
210432308,EA,0.43337867936224334,Noise,0.59612,15.84836353
210744478,GDOR,0.3421277171082762,Noise,0.72554,10.13687781
210370237,EA,0.4356477079591739,Noise,0.53595,20.0
211090981,Noise,0.5099087307442542,Noise,0.6932550000000001,19.77367818
210411364,Noise,0.9013919228122427,Noise,0.7368239999999999,17.39597255
210742688,EA,0.7949602890691304,OTHPER,0.521579,1.267264453
210657269,Noise,0.9625439524465794,Noise,0.717242,11.43865711
210398331,OTHPER,0.6262886768462913,OTHPER,0.5346479999999999,6.817762152999999
210786368,EA,0.359141391143736,Noise,0.577897,16.33270241
210769186,Noise,0.4805431150120346,Noise,0.512991,14.96103795
210648452,Noise,0.5963628641479017,Noise,0.7724770000000001,16.847578100000003
210433446,Noise,0.9921451104100947,Noise,0.634195,12.41280103
210862379,GDOR,0.4537689983398525,OTHPER,0.50847,0.395860062
211011618,GDOR,0.32123275035687643,Noise,0.5720390000000001,19.75358815
210547685,GDOR,0.3503067044963088,Noise,0.5992890000000001,11.0446688
210997577,OTHPER,0.8683431910076784,OTHPER,0.879159,20.0
210471208,GDOR,0.38405533381847357,Noise,0.5287569999999999,2.644987309
211121401,GDOR,0.37256826034308604,OTHPER,0.515505,0.232930426
211000308,Noise,0.7989104890178484,Noise,0.69728,2.9572155239999995
210371894,GDOR,0.3580252877008825,OTHPER,0.649346,20.0
210710613,Noise,0.3436736050995163,Noise,0.686567,11.27773617
210391779,Noise,0.5256017428196523,Noise,0.490227,19.51317428
210604137,OTHPER,0.9280742094520521,OTHPER,0.893114,5.506496114
210410618,Noise,0.7951023094461425,Noise,0.747659,20.0
211066094,Noise,0.9827877037759815,Noise,0.622229,15.54112028
210846644,OTHPER,0.9819339085211929,Noise,0.330728,13.232365
210553678,GDOR,0.3984372819884117,Noise,0.593966,20.0
211056856,GDOR,0.43900108318646497,Noise,0.682756,0.976332226
210762740,Noise,0.966243098007188,Noise,0.913932,9.826244946000001
211029688,Noise,0.975014619883041,Noise,0.717213,20.0
211152948,EA,0.4269805905589584,Noise,0.6839609999999999,17.98126902
211176345,EA,0.6069654258553172,Noise,0.560685,16.168
210703162,Noise,0.8541753079884944,Noise,0.738317,17.58679124
210775619,GDOR,0.3713814232056683,OTHPER,0.699716,0.938059583
210428667,Noise,0.3243376171581849,Noise,0.501942,14.42270132
211026454,EA,0.5751962984834704,Noise,0.598681,20.0
211030627,EA,0.5638034713780836,Noise,0.68296,17.7818426
211059767,EB,0.5320364843254753,OTHPER,0.861801,0.778237955
210532268,Noise,0.32100911480640426,OTHPER,0.546424,20.0
210358224,Noise,0.3150834094371619,Noise,0.482847,14.82272104
210372930,EB,0.36654127898956623,Noise,0.591122,17.20925021
210940839,GDOR,0.3827564311104616,OTHPER,0.545294,0.579820221
210405520,OTHPER,0.8791810078328247,OTHPER,0.569218,17.58679124
210992913,Noise,0.6919980099730639,Noise,0.309116,18.41126761
210358970,GDOR,0.420026945820295,Noise,0.485999,1.976538291
210749928,Noise,0.9330395736147167,Noise,0.659938,20.0
210568328,GDOR,0.38760354799967756,Noise,0.470035,19.51317428
211021753,OTHPER,0.44396027839510227,Noise,0.438201,15.39192304
211145177,GDOR,0.762308392728278,OTHPER,0.724666,0.896115565
210834373,GDOR,0.518085392088424,Noise,0.695377,1.08612426
210852232,GDOR,0.36306367094127817,OTHPER,0.516317,20.0
210507911,GDOR,0.40042697874182104,OTHPER,0.565168,18.18521939
210326969,GDOR,0.44536156281767497,OTHPER,0.484946,20.0
211059303,GDOR,0.353308566278599,OTHPER,0.952852,3.2184091089999995
