epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206151376,EA,0.2690284377172473,OTHPER,0.534767,17.58679124
206137237,Noise,0.4598654577987635,Noise,0.516899,18.82580772
206369434,OTHPER,0.33831661285697895,Noise,0.562645,16.67238347
206090690,EA,0.4067325747447031,OTHPER,0.495461,9.049751361
205987098,OTHPER,0.7859086984142698,OTHPER,0.806944,18.18521939
206444230,EA,0.33006522615395645,Noise,0.64166,20.0
206087514,OTHPER,0.9727665965360842,OTHPER,0.986212,14.04370486
206156917,OTHPER,0.621945285089796,Noise,0.519091,14.82272104
206215195,OTHPER,0.8100153377681625,OTHPER,0.791741,13.34248336
205999864,EA,0.33276608510121386,OTHPER,0.471103,20.0
205986180,EA,0.3842994378412739,Noise,0.488522,20.0
206103554,OTHPER,0.4967302865953631,Noise,0.488847,18.60732198
206388348,EA,0.3782567693867178,Noise,0.688529,20.0
206433205,OTHPER,0.7777086488277829,OTHPER,0.964172,7.739237342999999
206316363,GDOR,0.3881840206506893,OTHPER,0.703102,12.91265237
206045204,Noise,0.28774483107351256,Noise,0.512786,15.69323825
206487438,EA,0.5347412723600783,OTHPER,0.489202,20.0
206221929,Noise,0.8415900684288713,Noise,0.507505,12.31743893
205911187,EA,0.5249234619957881,Noise,0.418847,14.1678043
206076950,OTHPER,0.6916846825306546,OTHPER,0.6940350000000001,6.620688466
206113381,OTHPER,0.7953097754936164,OTHPER,0.847275,15.39192304
206250601,Noise,0.3866031894270264,Noise,0.595016,16.00658621
206162144,GDOR,0.5209842347520949,Noise,0.460016,0.435896315
206238659,EA,0.43866591904673913,Noise,0.591508,7.55685005
206076660,GDOR,0.4396692457364955,Noise,0.547697,20.0
206086037,DSCUT,0.5494491814243261,OTHPER,0.462054,0.062116473
206019104,OTHPER,0.9496490302531824,OTHPER,0.929005,16.67238347
206045069,EA,0.35763079553693267,Noise,0.539039,19.0494853
206407380,OTHPER,0.298763330589091,Noise,0.567629,17.7818426
206221999,EA,0.30123024392184145,OTHPER,0.667167,5.56382262
206080993,GDOR,0.37501346483995596,OTHPER,0.549689,1.821588761
205999380,Noise,0.45810005711765855,Noise,0.520683,10.6062866
206265441,OTHPER,0.42114598968123135,Noise,0.479148,8.753305371
205953796,EA,0.3410187767901864,Noise,0.526325,15.24556319
206476377,GDOR,0.30771421777716046,Noise,0.427289,16.847578100000003
206273400,GDOR,0.2768918630028754,Noise,0.497726,19.75358815
206044343,OTHPER,0.36881724938334526,GDOR,0.397198,20.0
206423236,Noise,0.962426694710492,Noise,0.663788,19.51317428
206391803,OTHPER,0.3003078068054245,Noise,0.505942,16.168
206391501,Noise,0.32411424202211403,Noise,0.48724,20.0
206131413,OTHPER,0.696365793158395,OTHPER,0.6356930000000001,10.67691752
206019560,GDOR,0.668985652031217,OTHPER,0.435538,0.55263957
205911851,EA,0.6612881785429457,Noise,0.543089,10.39989167
206332265,Noise,0.5586895836210585,Noise,0.5497310000000001,20.0
206105526,EA,0.3423616185452134,Noise,0.524511,9.648838466
206247151,EA,0.31709947543077854,Noise,0.370482,20.0
206147387,EA,0.26945574245472004,Noise,0.511355,20.0
206069652,OTHPER,0.808500359295887,OTHPER,0.703308,16.847578100000003
206550779,GDOR,0.30551147230347,Noise,0.630456,19.75358815
206008070,EA,0.40976394891449675,OTHPER,0.558107,11.19896174
206146103,Noise,0.9554561730625767,Noise,0.683701,14.68693823
206275583,EA,0.764279322013763,Noise,0.41323,8.801356911000001
206034766,Noise,0.6332828643676527,Noise,0.647419,16.847578100000003
206360162,OTHPER,0.6486372038519641,Noise,0.598593,20.0
206396111,OTHPER,0.9417127144568932,OTHPER,0.957133,16.168
206230943,OTHPER,0.45985965251039684,DSCUT,0.385117,10.46779162
206531228,OTHPER,0.38716118188933585,OTHPER,0.568001,19.51317428
206034789,GDOR,0.3653252021609709,Noise,0.590417,19.27854202
206496452,Noise,0.7333668177718884,Noise,0.727593,12.80948727
205907951,EA,0.4995408313424827,Noise,0.670986,20.0
206033237,Noise,0.7667708696167147,Noise,0.653787,19.0494853
206158099,OTHPER,0.8586343294367502,OTHPER,0.940666,5.7226954
206136467,Noise,0.48332088948833796,OTHPER,0.506533,19.27854202
206455087,GDOR,0.37380681358453965,OTHPER,0.472401,0.215347619
206380706,OTHPER,0.8472504693079136,Noise,0.441137,13.12404942
206032596,OTHPER,0.619825314185985,OTHPER,0.6184149999999999,18.82580772
206316292,OTHPER,0.7788387594310577,OTHPER,0.600689,16.00658621
206039531,OTHPER,0.6331019180199419,OTHPER,0.671985,20.0
206394347,EA,0.42119381737954786,Noise,0.574873,11.86179414
206155645,OTHPER,0.7103474808295218,OTHPER,0.513916,20.0
206166013,GDOR,0.301302076513264,Noise,0.492587,11.86179414
205914127,EA,0.33011627938339877,Noise,0.384996,20.0
206108630,Noise,0.9011619360428419,Noise,0.72787,20.0
206046054,DSCUT,0.7908784344887055,Noise,0.626449,0.063944801
206036389,OTHPER,0.30457776967966776,Noise,0.581665,20.0
205964443,EA,0.3881035534312591,OTHPER,0.479011,12.31743893
205905261,Noise,0.6081942082650752,Noise,0.633419,20.0
206312462,EA,0.31923562305436076,Noise,0.490765,11.60423687
206485840,EA,0.31576050036613373,OTHPER,0.494248,17.98126902
206218967,Noise,0.3926749250724859,Noise,0.484529,17.58679124
206063973,OTHPER,0.7261000999200705,OTHPER,0.888192,7.970069948
205957215,EA,0.3836776534275197,Noise,0.425405,14.42270132
205931354,EA,0.35196889913914275,Noise,0.474225,14.29411655
206235451,Noise,0.8274324610092201,Noise,0.470574,18.60732198
205985428,Noise,0.4968106123942867,Noise,0.48492,14.5536205
206005471,GDOR,0.4264346710104466,Noise,0.463882,10.20137616
206222508,OTHPER,0.25801299179730447,OTHPER,0.5181899999999999,19.51317428
206013430,Noise,0.9866666666666667,Noise,0.5880489999999999,16.168
206119935,OTHPER,0.5025928455780023,OTHPER,0.615188,4.04704816
206458391,OTHPER,0.8734367124515927,Noise,0.6499510000000001,13.99252984
206014161,EA,0.37352311183723236,Noise,0.381108,13.68411675
205950053,EA,0.5147100054145565,Noise,0.521227,20.0
206357258,OTHPER,0.8076486545196139,OTHPER,0.873732,12.41280103
206279852,OTHPER,0.558370110737995,Noise,0.486467,13.45444989
206111503,GDOR,0.4938026404498697,OTHPER,0.626409,1.587165121
206084935,OTHPER,0.7176142712541087,OTHPER,0.8411290000000001,14.5536205
206462859,Noise,0.35629762153744265,Noise,0.6608069999999999,13.12404942
206298927,GDOR,0.3869121883937475,OTHPER,0.476221,19.51317428
206346525,EA,0.3083436421912058,Noise,0.508185,14.42270132
205992378,GDOR,0.4469350917147193,Noise,0.649256,15.84836353
206040355,EA,0.3435769073962027,Noise,0.487965,19.0494853
206005278,Noise,0.9849775784753363,Noise,0.538079,16.847578100000003
205927680,GDOR,0.32106545993378005,Noise,0.6105970000000001,20.0
206286306,OTHPER,0.7222921190294176,OTHPER,0.542474,13.92176057
205930806,Noise,0.7920177666143686,Noise,0.640871,17.98126902
206463671,EA,0.2942627463163494,OTHPER,0.572117,17.98126902
206072629,Noise,0.6914419223340206,Noise,0.7333689999999999,16.847578100000003
206135061,EA,0.3852376208869606,Noise,0.471614,12.50965125
206056126,OTHPER,0.7335175506889543,OTHPER,0.818634,7.152316647
206188026,Noise,0.3343989506019578,Noise,0.621449,20.0
206321891,EA,0.359101129305052,Noise,0.621454,20.0
206405166,Noise,0.7852937480203164,Noise,0.500925,19.0494853
206207172,Noise,0.7261238553867416,Noise,0.640181,13.56831151
206218749,OTHPER,0.632245092012418,OTHPER,0.529614,15.69323825
206110212,OTHPER,0.3226525801201659,Noise,0.493209,16.50079498
206302346,GDOR,0.3810304393061912,Noise,0.454428,4.217376262
206209259,Noise,0.6438675385816188,OTHPER,0.842284,15.86129269
206154227,Noise,0.6987814112684386,Noise,0.506204,20.0
206073188,EA,0.3909383585150348,Noise,0.6070800000000001,15.54112028
206021321,OTHPER,0.5363593663191799,Noise,0.697504,15.54112028
205912367,Noise,0.9217855005703266,Noise,0.69881,20.0
205982255,OTHPER,0.4133249369224362,Noise,0.6099829999999999,19.75358815
206065255,GDOR,0.38578699057612537,OTHPER,0.381225,7.891610835
205973847,OTHPER,0.5384506733387275,OTHPER,0.5227390000000001,7.451486455
206506468,EA,0.33330097932203273,Noise,0.473009,18.82580772
205896873,EA,0.6259444149836613,Noise,0.539564,14.1678043
206291548,OTHPER,0.4208999406798229,Noise,0.5720109999999999,18.82580772
206047113,EA,0.37412370296664754,Noise,0.664784,12.31743893
206048112,GDOR,0.2782847310294621,OTHPER,0.62135,10.53658403
206384710,Noise,0.8686841126623691,OTHPER,0.5337930000000001,16.33270241
206475771,EA,0.4593189444906576,OTHPER,0.56295,8.998957125
205975885,Noise,0.9624885916911954,Noise,0.674131,11.68883748
206464053,OTHPER,0.33207371050857304,OTHPER,0.589746,8.173217117
206124932,GDOR,0.4417442555455969,OTHPER,0.481139,3.871159614
206414361,Noise,0.6828751173378327,Noise,0.529763,18.82580772
206255423,OTHPER,0.7381976493925455,OTHPER,0.50146,12.80948727
206507326,EA,0.3441592088156763,Noise,0.5983510000000001,17.39597255
205926404,Noise,0.597872363476845,Noise,0.499609,20.0
206409509,Noise,0.3996819498337993,Noise,0.591232,20.0
206397253,EA,0.40854307806174217,Noise,0.567293,12.60802469
205976423,EA,0.5293127848068857,OTHPER,0.449299,17.20925021
206455464,EA,0.38294690473681064,OTHPER,0.484586,20.0
206445083,GDOR,0.40516497256007844,OTHPER,0.510564,4.769380772
206112764,GDOR,0.422165109262463,OTHPER,0.439409,12.70795757
206251039,OTHPER,0.7680034460433998,OTHPER,0.8319139999999999,9.534083997
206228115,EA,0.4890971813663983,Noise,0.474428,14.42270132
206490625,Noise,0.32751078178802434,Noise,0.463346,10.6062866
206091047,OTHPER,0.6757596941872547,OTHPER,0.750584,6.935734412
206126007,OTHPER,0.9228090192221149,OTHPER,0.7217640000000001,10.67691752
206010465,OTHPER,0.5299515992991086,OTHPER,0.733301,11.86179414
206249807,OTHPER,0.6731404049321609,Noise,0.633125,16.00658621
206068207,GDOR,0.31237559535624887,Noise,0.5486800000000001,18.3938494
205979274,Noise,0.8888163217298894,Noise,0.57487,17.58679124
206148914,GDOR,0.7497770583127195,OTHPER,0.585863,1.352806265
206162200,RRab,0.6934622463969498,RRab,0.336411,0.621153078
206204197,GDOR,0.44267475497090136,OTHPER,0.508459,20.0
206284940,EA,0.3654000068689686,Noise,0.5098600000000001,13.92176057
206042852,OTHPER,0.715605210504035,Noise,0.609639,16.847578100000003
205935462,OTHPER,0.7547348881360517,Noise,0.533129,19.0494853
206099456,OTHPER,0.45790773992580835,Noise,0.510038,7.382861318
206422510,GDOR,0.697501041786084,OTHPER,0.961902,1.4870624140000002
206203568,OTHPER,0.7072971383806278,OTHPER,0.802741,13.232365
206018246,GDOR,0.4537556399267872,OTHPER,0.484121,12.60802469
206077592,OTHPER,0.5504277689477622,OTHPER,0.531068,14.29411655
206309882,OTHPER,0.32793703948638525,Noise,0.641586,14.04370486
205944495,GDOR,0.3112850778813488,Noise,0.5259520000000001,14.96103795
206300127,OTHPER,0.8294421191393591,OTHPER,0.896755,12.41280103
206035101,OTHPER,0.6106880330928955,OTHPER,0.45054,20.0
206325166,OTHPER,0.3790047972954241,OTHPER,0.714448,20.0
206141594,OTHPER,0.5598677780833948,OTHPER,0.564711,19.51317428
206054175,OTHPER,0.5634077739875563,OTHPER,0.496511,18.3938494
206081185,EA,0.3358241506923919,OTHPER,0.649392,8.30015347
206000548,Noise,0.8428582529586934,Noise,0.501644,20.0
206090978,Noise,0.48274572504946045,Noise,0.478962,10.20137616
206035867,Noise,0.8084738687594698,Noise,0.6632060000000001,20.0
206228430,OTHPER,0.9124276466686717,EA,0.4599220000000001,11.86179414
206182827,EA,0.430561925298376,Noise,0.747879,20.0
206087821,OTHPER,0.5909732743544551,OTHPER,0.682628,11.52085209
205969306,OTHPER,0.4251271215867735,Noise,0.663467,20.0
206229875,EA,0.5003465138075868,OTHPER,0.498562,9.948185186
206011235,Noise,0.5134307927710574,OTHPER,0.369874,17.02649374
206424562,Noise,0.2885302940283944,OTHPER,0.5759340000000001,16.33270241
205942408,OTHPER,0.844047922308989,OTHPER,0.911961,5.323656227
206045938,EA,0.378293150608996,Noise,0.693401,14.42270132
206104409,GDOR,0.30707092736773817,Noise,0.624552,7.930646343999999
206433939,OTHPER,0.616128161101364,Noise,0.6810470000000001,15.69323825
205910991,OTHPER,0.6117495791896581,OTHPER,0.774691,4.727194386
206053649,Noise,0.9574861576428604,Noise,0.681117,15.69323825
206285020,EA,0.2955353618561369,Noise,0.654169,15.39192304
206175075,EA,0.3123631481138776,Noise,0.655878,20.0
205911100,OTHPER,0.5133572619944169,Noise,0.6450640000000001,20.0
206098723,EA,0.26695201314392203,OTHPER,0.507229,19.75358815
206469879,OTHPER,0.8422437775294739,OTHPER,0.771068,20.0
206401821,Noise,0.6384418936879943,Noise,0.613233,18.60732198
206069201,OTHPER,0.7842987993438556,OTHPER,0.8897790000000001,19.75358815
206215576,OTHPER,0.58979450807342,OTHPER,0.593113,11.95020618
206007422,Noise,0.7291448459389246,OTHPER,0.45575,17.58679124
206417921,OTHPER,0.33465771642934056,Noise,0.5429729999999999,18.18521939
206009978,EA,0.3366444078279553,OTHPER,0.479344,14.42270132
206025915,EA,0.4932359345774504,OTHPER,0.480183,12.70795757
206141233,EA,0.3548487611425234,Noise,0.514033,10.20137616
206068258,EA,0.30482611049507413,OTHPER,0.480563,17.98126902
205968509,EA,0.5436053036510047,OTHPER,0.4860390000000001,18.3938494
206033456,OTHPER,0.44183840936905083,Noise,0.5661430000000001,10.74849545
206089372,Noise,0.5553352808348789,Noise,0.6997909999999999,9.534083997
206411085,Noise,0.501438662628691,Noise,0.7747890000000001,20.0
206454147,Noise,0.5970857242377622,OTHPER,0.4586020000000001,13.80191578
206273744,EA,0.4785378614822805,GDOR,0.356177,7.184366112999999
205908988,Noise,0.42565882108196795,Noise,0.50883,19.75358815
206310288,Noise,0.5235840791290339,OTHPER,0.688353,12.03994607
206204771,GDOR,0.4648416074628931,Noise,0.516369,16.00658621
206069814,OTHPER,0.6807779409499964,Noise,0.558261,20.0
206151082,EA,0.3027388104253979,Noise,0.6012109999999999,17.98126902
206452358,Noise,0.9241532657197827,Noise,0.712787,20.0
205978867,OTHPER,0.49584260813255504,Noise,0.520003,20.0
205989275,OTHPER,0.6996978437855343,Noise,0.51768,15.24556319
206360367,OTHPER,0.7471174354517742,OTHPER,0.684705,4.713297614
206086525,OTHPER,0.5525416421899966,OTHPER,0.563227,10.39989167
206033200,OTHPER,0.3724604919044941,Noise,0.489049,10.6062866
206131867,OTHPER,0.45031046702966343,Noise,0.4118600000000001,19.27854202
205977732,EA,0.3157409176316704,OTHPER,0.456898,15.39192304
206308169,GDOR,0.9668156649594103,Noise,0.4378510000000001,1.095025915
206066573,OTHPER,0.5761652809605398,OTHPER,0.477713,20.0
206126685,GDOR,0.3582170190681897,Noise,0.510542,19.75358815
206113475,GDOR,0.6710087558314743,OTHPER,0.747875,0.815444583
206273810,EA,0.5710585926058013,Noise,0.443694,14.1678043
206195350,OTHPER,0.4250791873434738,Noise,0.452455,12.03994607
205919877,EA,0.4236375477786693,Noise,0.470296,9.707257881
206401904,EA,0.39219451956218504,OTHPER,0.406682,8.612248102
205953684,Noise,0.7225291908134182,Noise,0.413169,13.92176057
206054969,Noise,0.6028332249162756,OTHPER,0.555109,20.0
206499256,Noise,0.9584025490377851,Noise,0.486326,6.434687893
206139435,EA,0.5551105970047078,OTHPER,0.484675,13.68411675
206380588,OTHPER,0.29728768077994044,OTHPER,0.482892,14.1678043
206185758,OTHPER,0.3434288405507178,Noise,0.572896,20.0
206409156,Noise,0.41016158956905063,Noise,0.559176,17.39597255
206032718,OTHPER,0.8719885424074513,Noise,0.4592270000000001,17.7818426
206052022,Noise,0.952087348371089,Noise,0.880519,9.049751361
205971981,Noise,0.9363836758163308,DSCUT,0.464004,20.0
206203761,OTHPER,0.7623182345379262,OTHPER,0.754109,18.18521939
206388176,Noise,0.3763214826146743,Noise,0.698264,19.51317428
206274102,GDOR,0.28238330530781325,Noise,0.432756,20.0
206442211,GDOR,0.41821724018986706,OTHPER,0.560664,5.602708046
206184533,OTHPER,0.7287729650314938,OTHPER,0.8547239999999999,19.75358815
206172842,OTHPER,0.9404343153051123,OTHPER,0.770417,14.96103795
206115519,OTHPER,0.7712169520979135,OTHPER,0.6540779999999999,7.930646343999999
206378791,EA,0.36572723928204665,Noise,0.469017,19.27854202
205923418,GDOR,0.2878467068356819,OTHPER,0.459982,13.92176057
206120836,EA,0.3796211392791068,Noise,0.499665,15.24556319
205977217,Noise,0.9721059969744181,Noise,0.273191,16.33270241
206158802,Noise,0.6121262004928112,Noise,0.478012,13.45444989
206011251,OTHPER,0.6707558568504368,Noise,0.587613,18.82580772
206175977,EA,0.3467413535542679,OTHPER,0.657516,11.27773617
206018929,OTHPER,0.6199910900446363,OTHPER,0.5710109999999999,19.75358815
206105575,EA,0.4062728730916998,GDOR,0.352585,16.33270241
206043225,EA,0.28423553202974305,Noise,0.512832,13.80191578
206355280,OTHPER,0.46252672218421453,Noise,0.567418,17.02649374
206001606,OTHPER,0.9642857142857143,OTHPER,0.942458,13.232365
205945162,OTHPER,0.6860114689565526,Noise,0.515826,15.84836353
205955585,OTHPER,0.7484733596225904,Noise,0.439723,6.460616971
206527116,OTHPER,0.3081642466252165,Noise,0.495888,20.0
206151117,Noise,0.3746340781336428,OTHPER,0.457699,17.98126902
206009356,EA,0.4384820588056212,OTHPER,0.5808,13.34248336
206068574,OTHPER,0.37263420952764387,Noise,0.545623,17.58679124
205910447,OTHPER,0.8819733566809265,OTHPER,0.622351,16.33270241
205960845,EA,0.2923233416217566,OTHPER,0.4795390000000001,14.04370486
205901365,OTHPER,0.8712871292748775,OTHPER,0.948667,7.776776402
205934195,OTHPER,0.6098461427252584,Noise,0.483154,13.01749271
205991257,EA,0.42347851906046347,OTHPER,0.482793,18.18521939
206292370,OTHPER,0.6388605988306647,OTHPER,0.947443,5.506496114
206325330,EA,0.3866896980460645,Noise,0.603459,18.3938494
205954224,Noise,0.9721694260319621,Noise,0.826833,18.82580772
206513945,Noise,0.9256928990097325,Noise,0.564584,14.68693823
206355466,Noise,0.5653467923441147,Noise,0.429606,20.0
206009500,Noise,0.9535888290635487,Noise,0.809025,19.27854202
206096433,Noise,0.5542114476589658,Noise,0.548932,12.41280103
206024475,EA,0.34089617113735865,OTHPER,0.518867,16.00658621
206496349,EA,0.4269932383976351,Noise,0.5014810000000001,16.33270241
206401518,GDOR,0.45652887464154435,OTHPER,0.565789,2.465987432
206080970,Noise,0.586606967649445,Noise,0.58517,9.826244946000001
206309809,EA,0.4359289121488903,OTHPER,0.421946,12.70795757
205952682,Noise,0.9145854750600582,Noise,0.412615,13.68411675
206503292,GDOR,0.4052179185107146,Noise,0.454477,3.601583237
206333715,OTHPER,0.4615361917916063,OTHPER,0.8186939999999999,11.43865711
206097719,OTHPER,0.5814758659400028,OTHPER,0.75529,5.525473239
206105393,EA,0.5219801712574146,Noise,0.506111,19.75358815
206137600,Noise,0.6284956088530504,OTHPER,0.749904,18.3938494
206292714,Noise,0.355522152663592,OTHPER,0.456665,11.95020618
206156163,GDOR,0.5638334409357697,OTHPER,0.814901,3.284337834
206043880,EA,0.3001709910671281,OTHPER,0.496442,5.869342586
206076772,OTHPER,0.45210130630282824,OTHPER,0.50353,18.18521939
205924057,EA,0.3862717475108495,Noise,0.496384,12.22353091
206070109,GDOR,0.39767225138371015,OTHPER,0.5750770000000001,19.75358815
206248994,OTHPER,0.6573424475911193,Noise,0.5904520000000001,20.0
206024706,OTHPER,0.9665563760795156,OTHPER,0.960658,9.049751361
206185535,GDOR,0.4417530127507561,OTHPER,0.589144,3.806818745
206150828,OTHPER,0.35452571321068654,OTHPER,0.449472,19.0494853
205988500,Noise,0.49739850874240216,Noise,0.566498,20.0
206478323,OTHPER,0.6623511112715372,OTHPER,0.360067,17.7818426
205918432,EA,0.36334706555543056,Noise,0.5020140000000001,14.68693823
206214816,OTHPER,0.8601003971240194,OTHPER,0.8968809999999999,14.5536205
206275336,OTHPER,0.9466071376814974,OTHPER,0.708461,12.03994607
206129250,Noise,0.38336173863850503,OTHPER,0.44874,20.0
206204578,GDOR,0.3504750493113144,Noise,0.484813,15.10196055
205977782,Noise,0.9519705159022952,Noise,0.71977,18.82580772
206103210,OTHPER,0.45284297468422274,Noise,0.545862,7.52139933
206105969,OTHPER,0.579595199040951,Noise,0.487979,19.0494853
206195559,OTHPER,0.6190203265418871,Noise,0.448111,20.0
206486264,EA,0.3430764318620593,OTHPER,0.45109,18.18521939
206546675,Noise,0.5400002690490199,OTHPER,0.622343,13.45444989
206202131,OTHPER,0.4743251868585016,OTHPER,0.523038,19.75358815
206104741,EA,0.7002641137878396,Noise,0.541966,11.35762667
206091675,Noise,0.5348673550475916,OTHPER,0.457699,10.67691752
206048720,OTHPER,0.8068456510079912,OTHPER,0.7720779999999999,20.0
205928894,OTHPER,0.953942275289412,OTHPER,0.912369,14.68693823
206048512,EA,0.2908718928191271,DSCUT,0.364876,20.0
206277831,EA,0.38948721971851336,Noise,0.516733,19.75358815
206101243,OTHPER,0.7660053834714566,OTHPER,0.58712,14.04370486
205904816,Noise,0.4393313972998871,Noise,0.360801,11.77468071
206358877,EA,0.3029345164530805,Noise,0.617291,15.39192304
206123863,GDOR,0.33058737664126414,Noise,0.5159239999999999,13.232365
205973521,OTHPER,0.9512245000329631,OTHPER,0.929736,7.970069948
206404369,GDOR,0.49881470301902586,OTHPER,0.455613,2.248145524
206030526,GDOR,0.295508659552711,Noise,0.551503,18.82580772
206082862,GDOR,0.4642365650238523,Noise,0.563453,12.50965125
206290936,EA,0.33432865081753965,Noise,0.5765140000000001,20.0
206372151,EB,0.8516683680333352,DSCUT,0.328916,0.16978402399999998
206059654,OTHPER,0.32907236322959654,Noise,0.581101,19.51317428
206302051,EA,0.4227844352895552,OTHPER,0.4726,15.84836353
206392163,OTHPER,0.4409135943301091,Noise,0.479155,17.02649374
205929144,EA,0.4011301640166015,OTHPER,0.493375,19.0494853
206392022,Noise,0.7774115961830617,Noise,0.5522020000000001,19.0494853
206384063,OTHPER,0.378207217453719,Noise,0.5526989999999999,16.00658621
206065142,EA,0.4888379253235651,Noise,0.5873229999999999,20.0
206059825,EA,0.387868487932481,Noise,0.475503,20.0
205965923,OTHPER,0.7753374602215147,OTHPER,0.678076,13.34248336
206135963,EA,0.43938874115431853,OTHPER,0.501946,20.0
205959276,OTHPER,0.5676991473458024,Noise,0.5123409999999999,18.82580772
205984809,Noise,0.7896917256317091,Noise,0.375704,13.34248336
206026426,OTHPER,0.9741459997628445,OTHPER,0.938714,10.82103958
206049796,OTHPER,0.46536953008294574,OTHPER,0.5066890000000001,17.39597255
205926823,OTHPER,0.6681399174814002,Noise,0.5915159999999999,17.98126902
206065526,GDOR,0.4507562649935184,OTHPER,0.710688,3.029865467
206336441,EA,0.31555505656004373,Noise,0.5599069999999999,7.55685005
206101302,EA,0.435498814408315,OTHPER,0.558714,18.60732198
206375317,GDOR,0.3357020136683318,OTHPER,0.519057,13.92176057
206073755,OTHPER,0.3536405135732954,Noise,0.6545310000000001,12.91265237
206108895,GDOR,0.4870433210103957,OTHPER,0.8441059999999999,1.765426621
206154627,GDOR,0.3464028357947067,Noise,0.6799270000000001,20.0
205949028,Noise,0.7455846430126309,OTHPER,0.555979,13.92176057
206153144,OTHPER,0.5189046178548384,Noise,0.329769,15.10196055
206094004,EA,0.3317618014849614,Noise,0.434167,14.49866903
206057287,Noise,0.6430412880733649,Noise,0.832359,15.84836353
206281633,OTHPER,0.7097775820479112,Noise,0.52496,14.29411655
206472168,EA,0.43546858213020867,Noise,0.412374,7.152316647
206232732,Noise,0.4992645960575707,OTHPER,0.505915,10.20137616
206161655,GDOR,0.3519774207579374,OTHPER,0.389657,14.82272104
206132739,Noise,0.39735442276340527,Noise,0.566615,11.12128014
206178615,Noise,0.9258968610408206,OTHPER,0.4313770000000001,7.417015152999999
206427690,Noise,0.6799547432693253,Noise,0.629732,19.51317428
205975412,EA,0.32019040751976446,Noise,0.624717,18.18521939
206501925,Noise,0.9778777162747568,Noise,0.708854,20.0
206057237,Noise,0.6662119788554173,Noise,0.567233,14.96103795
206178427,OTHPER,0.3027564400842447,Noise,0.550687,14.5536205
206111865,Noise,0.8535106445622531,OTHPER,0.495568,12.50965125
206101809,OTHPER,0.298368110545996,OTHPER,0.486712,12.80948727
206358969,EA,0.38235978295269407,OTHPER,0.450465,12.13104396
206209262,EA,0.33755470858859854,OTHPER,0.489313,16.33270241
205992817,OTHPER,0.9493267204034272,OTHPER,0.826003,16.847578100000003
206217773,OTHPER,0.5835048055278914,Noise,0.5335,20.0
206382647,GDOR,0.334408078305098,OTHPER,0.5122359999999999,4.769380772
206508639,OTHPER,0.7145081928969705,OTHPER,0.6089,5.306037848
206382998,Noise,0.38156792039763915,OTHPER,0.45289,16.33270241
206208148,OTHPER,0.28914690962149664,OTHPER,0.470214,8.13176341
206429071,Noise,0.9943487179487179,Noise,0.667579,17.58679124
205973893,EA,0.35333408030013197,Noise,0.479628,12.70795757
206134655,EA,0.40993142378618147,Noise,0.5324180000000001,8.753305371
206224064,Noise,0.5280317257684393,Noise,0.475378,20.0
205914715,OTHPER,0.5745841903283014,OTHPER,0.7398020000000001,19.75358815
206474004,GDOR,0.5247239156732079,Noise,0.5006970000000001,20.0
206004691,Noise,0.330221906829421,OTHPER,0.472948,15.39192304
205913099,EA,0.38687989107636916,Noise,0.430437,11.95020618
206245474,OTHPER,0.381172512682592,Noise,0.43136,14.29411655
206152824,OTHPER,0.6598973237784045,OTHPER,0.503618,20.0
206459343,OTHPER,0.5980586324996383,Noise,0.486744,8.215095631
205963199,EA,0.5418006926212672,Noise,0.543983,15.84836353
206041863,GDOR,0.5602047608713702,OTHPER,0.514227,3.367107588
205949304,Noise,0.6453345771510091,Noise,0.516042,20.0
205995863,OTHPER,0.7415869804183249,OTHPER,0.766483,14.42270132
206133850,EA,0.33046893851976267,OTHPER,0.478443,4.769380772
206463539,EA,0.37673724943429304,Noise,0.420594,20.0
206084512,GDOR,0.2713811963465712,OTHPER,0.640461,20.0
206365931,GDOR,0.31277972180561897,OTHPER,0.486442,17.20925021
206198856,EA,0.44008347259386094,Noise,0.499691,13.34248336
206123368,OTHPER,0.6910070664487417,Noise,0.483067,17.58679124
206145229,OTHPER,0.30994931030411316,Noise,0.536813,10.26670053
206430957,Noise,0.48189118964009614,OTHPER,0.590618,20.0
205962638,GDOR,0.3077335646599226,Noise,0.434894,10.53658403
206278880,OTHPER,0.9043117492961475,OTHPER,0.764857,12.60802469
205984071,OTHPER,0.639513896739387,OTHPER,0.5775710000000001,20.0
206189299,EA,0.34310586652047004,OTHPER,0.452775,18.3938494
205970402,Noise,0.7813181290830002,Noise,0.716532,20.0
206140378,EA,0.3567265480065621,Noise,0.5988939999999999,9.312573514
205989470,Noise,0.7575651651615198,Noise,0.480109,20.0
205952874,EA,0.44448611188820336,OTHPER,0.453053,19.0494853
206468571,Noise,0.3773080132278149,Noise,0.632798,19.51317428
206151958,GDOR,0.3761081389078596,Noise,0.4793770000000001,13.92176057
206114577,OTHPER,0.526018074025486,Noise,0.690368,19.27854202
206114875,OTHPER,0.46176062342988056,OTHPER,0.500378,14.42270132
206496260,Noise,0.4255150046730831,Noise,0.582585,18.82580772
206361997,OTHPER,0.6034278730655597,OTHPER,0.27820700000000004,19.51317428
206066120,Noise,0.8674826307024777,Noise,0.527674,13.232365
206045391,OTHPER,0.6130975859044895,OTHPER,0.584687,18.60732198
